name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Temple Ojinnaka,Wolves,MID,Fulham,Wolves (H) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,514362,Ojinnaka,Temple Ojinnaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514362.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514362.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514362.png
Benjamin Arthur,Brentford,DEF,Crystal Palace,Brentford (H) vs Crystal Palace,0.0,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,622536,Arthur,Benjamin Arthur,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p622536.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p622536.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_622536.png
Mads Roerslev Rasmussen,Brentford,DEF,Crystal Palace,Brentford (H) vs Crystal Palace,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,226956,Roerslev,Mads Roerslev Rasmussen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226956.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226956.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226956.png
Rico Henry,Brentford,DEF,Crystal Palace,Brentford (H) vs Crystal Palace,0.0,4.3,2.1,0.0,0.0108,1322,2,0,2,0,0.0,52,4,3,True,0.0,194010,Henry,Rico Henry,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p194010.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p194010.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_194010.png
Matthew Cox,Brentford,GKP,Crystal Palace,Brentford (H) vs Crystal Palace,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,503300,Cox,Matthew Cox,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503300.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503300.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503300.png
Bastien Meupiyou Menadjou,Wolves,DEF,Fulham,Wolves (H) vs Fulham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,560248,Meupiyou,Bastien Meupiyou Menadjou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p560248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p560248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_560248.png
Ki-Jana Hoever,Wolves,DEF,Fulham,Wolves (H) vs Fulham,0.0,3.8,1.2,0.0,0.0012000000000000001,423,0,0,0,0,0.0,10,0,3,True,0.0,441271,Hoever,Ki-Jana Hoever,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441271.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441271.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441271.png
Diego Coppola,Brighton,DEF,Leeds,Brighton (A) vs Leeds,0.0,4.2,2.0,0.0,0.0,193,0,0,2,0,0.0,10,1,3,False,0.0,550090,Coppola,Diego Coppola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550090.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550090.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550090.png
Jeremy Sarmiento Morante,Brighton,MID,Leeds,Brighton (A) vs Leeds,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,441192,Sarmiento,Jeremy Sarmiento Morante,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441192.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441192.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441192.png
Jarrad Branthwaite,Everton,DEF,Sunderland,Everton (H) vs Sunderland,0.0,5.3,3.2,1.0,0.0204,678,1,1,1,0,0.0,32,1,3,True,0.0,480455,Branthwaite,Jarrad Branthwaite,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p480455.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p480455.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_480455.png
George Earthy,West Ham,MID,Newcastle,West Ham (A) vs Newcastle,0.0,4.5,1.0,0.0,0.0,8,0,0,0,0,0.0,1,0,3,False,0.0,490885,Earthy,George Earthy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490885.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490885.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490885.png
Andy Irving,West Ham,MID,Newcastle,West Ham (A) vs Newcastle,0.0,4.3,1.3,0.0,0.0,156,0,0,0,0,0.0,9,0,3,False,0.0,229384,Irving,Andy Irving,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p229384.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p229384.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_229384.png
Lewis Orford,West Ham,MID,Newcastle,West Ham (A) vs Newcastle,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,518442,Orford,Lewis Orford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518442.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518442.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518442.png
Hamed Traorè,Bournemouth,MID,Man City,Bournemouth (H) vs Man City,0.0,4.5,4.0,0.0,0.0,16,1,0,0,0,0.0,4,0,2,True,0.0,424044,H.Traorè,Hamed Traorè,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p424044.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p424044.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_424044.png
Maldini Kacurri,Arsenal,DEF,Burnley,Arsenal (H) vs Burnley,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0,588793,Kacurri,Maldini Kacurri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588793.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588793.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588793.png
Niclas Füllkrug,West Ham,FWD,Newcastle,West Ham (A) vs Newcastle,0.0,5.6,1.5,0.0,0.0558,407,0,0,0,0,0.0,12,1,3,False,0.0,91889,Füllkrug,Niclas Füllkrug,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p91889.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p91889.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_91889.png
Callum Marshall,West Ham,FWD,Newcastle,West Ham (A) vs Newcastle,0.0,4.3,1.0,0.0,0.0078,58,0,0,0,0,0.0,2,0,3,False,0.0,565431,Marshall,Callum Marshall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p565431.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p565431.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_565431.png
Andrew Moran,Brighton,MID,Leeds,Brighton (A) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,513834,Moran,Andrew Moran,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p513834.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p513834.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_513834.png
Adrian Mazilu,Brighton,MID,Leeds,Brighton (A) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,550141,Mazilu,Adrian Mazilu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550141.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550141.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550141.png
Joe Knight,Brighton,MID,Leeds,Brighton (A) vs Leeds,0.0,4.4,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,3,False,0.0,567121,Knight,Joe Knight,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p567121.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p567121.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_567121.png
Malick Yalcouyé,Brighton,MID,Leeds,Brighton (A) vs Leeds,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,611695,Yalcouye,Malick Yalcouyé,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611695.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611695.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611695.png
Dominic Sadi,Bournemouth,MID,Man City,Bournemouth (H) vs Man City,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,550596,Sadi,Dominic Sadi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550596.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550596.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550596.png
Tom Watson,Brighton,MID,Leeds,Brighton (A) vs Leeds,0.0,4.8,0.8,0.0,0.0024000000000000002,57,0,0,1,0,0.0,5,0,3,False,0.0,549074,Watson,Tom Watson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549074.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549074.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549074.png
Zain Silcott-Duberry,Bournemouth,MID,Man City,Bournemouth (H) vs Man City,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,530121,Silcott-Duberry,Zain Silcott-Duberry,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p530121.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p530121.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_530121.png
Pervis Estupiñán Tenorio,Brighton,DEF,Leeds,Brighton (A) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,204214,Estupiñan,Pervis Estupiñán Tenorio,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204214.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204214.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204214.png
Ben Winterburn,Bournemouth,MID,Man City,Bournemouth (H) vs Man City,0.0,4.5,1.0,0.0,0.0,6,0,0,0,0,0.0,1,0,2,True,0.0,606775,Winterburn,Ben Winterburn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606775.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606775.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606775.png
Abdallah Sima,Brighton,MID,Leeds,Brighton (A) vs Leeds,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,516211,Sima,Abdallah Sima,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516211.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516211.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516211.png
Jakub Kiwior,Arsenal,DEF,Burnley,Arsenal (H) vs Burnley,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0,440854,Kiwior,Jakub Kiwior,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440854.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440854.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440854.png
Brajan Gruda,Brighton,MID,Leeds,Brighton (A) vs Leeds,0.0,5.4,1.9,0.0,0.1116,708,1,1,2,0,0.0,35,2,3,False,0.0,513433,Gruda,Brajan Gruda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p513433.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p513433.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_513433.png
Jurriën Timber,Arsenal,DEF,Burnley,Arsenal (H) vs Burnley,0.0,6.0,5.0,0.0,0.2826,2452,6,3,5,0,0.0,149,13,4,True,0.0,445122,J.Timber,Jurriën Timber,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445122.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445122.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445122.png
Julio Enciso Espínola,Brighton,MID,Leeds,Brighton (A) vs Leeds,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,474120,Enciso,Julio Enciso Espínola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p474120.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p474120.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_474120.png
Sam Johnstone,Wolves,GKP,Fulham,Wolves (H) vs Fulham,0.0,4.4,1.8,0.0,0.0,1080,0,0,0,0,3.25,21,0,3,True,0.0,101982,Johnstone,Sam Johnstone,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p101982.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p101982.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_101982.png
José Malheiro de Sá,Wolves,GKP,Fulham,Wolves (H) vs Fulham,0.0,4.2,2.8,0.5,0.0,1890,0,0,2,0,2.57,59,4,3,True,0.0,149065,José Sá,José Malheiro de Sá,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p149065.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p149065.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_149065.png
Daniel Adu-Adjei,Bournemouth,FWD,Man City,Bournemouth (H) vs Man City,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,590760,Adu-Adjei,Daniel Adu-Adjei,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590760.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590760.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590760.png
Emmanuel Agbadou,Wolves,DEF,Fulham,Wolves (H) vs Fulham,0.0,4.2,1.6,0.0,0.034199999999999994,1100,0,0,1,1,0.0,23,0,3,True,0.0,516939,Agbadou,Emmanuel Agbadou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516939.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516939.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516939.png
Jacob Slater,Brighton,DEF,Leeds,Brighton (A) vs Leeds,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,589100,Slater,Jacob Slater,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p589100.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p589100.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_589100.png
Eiran Cashin,Brighton,DEF,Leeds,Brighton (A) vs Leeds,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,439135,Cashin,Eiran Cashin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p439135.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p439135.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_439135.png
Adam Webster,Brighton,DEF,Leeds,Brighton (A) vs Leeds,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,110735,Webster,Adam Webster,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p110735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p110735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_110735.png
Tariq Lamptey,Brighton,DEF,Leeds,Brighton (A) vs Leeds,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,232792,Lamptey,Tariq Lamptey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232792.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232792.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232792.png
Harry Tyrer,Everton,GKP,Sunderland,Everton (H) vs Sunderland,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,447325,Tyrer,Harry Tyrer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447325.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447325.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447325.png
Michael Obafemi,Burnley,FWD,Arsenal,Burnley (A) vs Arsenal,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,220598,Obafemi,Michael Obafemi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220598.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220598.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220598.png
Roman Dixon,Everton,DEF,Sunderland,Everton (H) vs Sunderland,0.0,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,496178,Dixon,Roman Dixon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496178.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496178.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496178.png
Oleksandr Zinchenko,Nott'm Forest,DEF,Man Utd,Nott'm Forest (A) vs Man Utd,0.0,4.9,1.4,0.0,0.004200000000000001,352,0,0,0,0,0.0,7,0,2,False,0.0,206325,Zinchenko,Oleksandr Zinchenko,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p206325.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p206325.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_206325.png
Ederson Santana de Moraes,Man City,GKP,Bournemouth,Man City (A) vs Bournemouth,0.0,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,121160,Ederson M.,Ederson Santana de Moraes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p121160.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p121160.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_121160.png
Isaac Hayden,Newcastle,MID,West Ham,Newcastle (H) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,153127,Hayden,Isaac Hayden,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p153127.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p153127.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_153127.png
Garang Kuol,Newcastle,MID,West Ham,Newcastle (H) vs West Ham,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,564510,Kuol,Garang Kuol,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p564510.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p564510.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_564510.png
Lewis Miley,Newcastle,MID,West Ham,Newcastle (H) vs West Ham,0.0,4.4,3.1,2.8,0.0816,1493,4,1,0,0,0.0,72,2,3,True,0.0,547719,L.Miley,Lewis Miley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547719.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547719.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547719.png
Joe White,Newcastle,MID,West Ham,Newcastle (H) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,461484,White,Joe White,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461484.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461484.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461484.png
Hannes Delcroix,Burnley,DEF,Arsenal,Burnley (A) vs Arsenal,0.0,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,247245,Delcroix,Hannes Delcroix,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247245.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247245.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247245.png
Owen Dodgson,Burnley,DEF,Arsenal,Burnley (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,461567,Dodgson,Owen Dodgson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461567.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461567.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461567.png
Giovanni Leoni,Liverpool,DEF,Aston Villa,Liverpool (A) vs Aston Villa,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,647681,Leoni,Giovanni Leoni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647681.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647681.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647681.png
Hugo Ekitiké,Liverpool,FWD,Aston Villa,Liverpool (A) vs Aston Villa,0.0,9.0,4.5,0.0,0.606,1797,4,11,0,0,0.0,125,7,3,False,0.0,510663,Ekitiké,Hugo Ekitiké,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510663.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510663.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510663.png
Jayden Danns,Liverpool,FWD,Aston Villa,Liverpool (A) vs Aston Villa,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,500058,Danns,Jayden Danns,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500058.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500058.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500058.png
Donyell Malen,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,0.0,5.1,2.6,0.0,0.24180000000000001,640,2,4,0,0,0.0,55,1,2,True,0.0,204646,Malen,Donyell Malen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204646.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204646.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204646.png
Darwin Núñez Ribeiro,Liverpool,FWD,Aston Villa,Liverpool (A) vs Aston Villa,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,447203,Darwin,Darwin Núñez Ribeiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447203.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447203.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447203.png
Tyler Morton,Liverpool,MID,Aston Villa,Liverpool (A) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,440148,Morton,Tyler Morton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440148.png
James McConnell,Liverpool,MID,Aston Villa,Liverpool (A) vs Aston Villa,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,491501,McConnell,James McConnell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491501.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491501.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491501.png
Samuel Iling-Junior,Aston Villa,MID,Liverpool,Aston Villa (H) vs Liverpool,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,469247,Iling Jr,Samuel Iling-Junior,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p469247.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p469247.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_469247.png
Connor Roberts,Burnley,DEF,Arsenal,Burnley (A) vs Arsenal,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,192290,Roberts,Connor Roberts,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p192290.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p192290.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_192290.png
