name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Odsonne Édouard,Crystal Palace,FWD,Brighton,Crystal Palace (H) vs Brighton,0.0,5.0,1.0,0.0,0.0,2,0,0,0,0,0.0,1,0,3,True,0.0,199670,Édouard,Odsonne Édouard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199670.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199670.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199670.png
Joe Gauci,Aston Villa,GKP,Bournemouth,Aston Villa (H) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,462492,Gauci,Joe Gauci,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462492.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462492.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462492.png
Niclas Füllkrug,West Ham,FWD,Burnley,West Ham (H) vs Burnley,0.0,5.6,1.7,0.5,0.0516,379,0,0,0,0,0.0,10,1,3,True,0.0,91889,Füllkrug,Niclas Füllkrug,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p91889.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p91889.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_91889.png
Tariq Lamptey,Brighton,DEF,Crystal Palace,Brighton (A) vs Crystal Palace,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,232792,Lamptey,Tariq Lamptey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232792.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232792.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232792.png
Vitor de Oliveira Nunes dos Reis,Man City,DEF,Liverpool,Man City (H) vs Liverpool,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,616222,Vitor Reis,Vitor de Oliveira Nunes dos Reis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616222.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616222.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616222.png
Rodrigo Martins Gomes,Wolves,DEF,Chelsea,Wolves (A) vs Chelsea,0.0,4.5,2.2,0.8,0.056999999999999995,331,0,1,0,0,0.0,13,0,3,False,0.0,483081,R.Gomes,Rodrigo Martins Gomes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p483081.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p483081.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_483081.png
Gabriel Fernando de Jesus,Arsenal,FWD,Sunderland,Arsenal (A) vs Sunderland,0.0,6.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,205651,G.Jesus,Gabriel Fernando de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p205651.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p205651.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_205651.png
Kai Havertz,Arsenal,FWD,Sunderland,Arsenal (A) vs Sunderland,0.0,7.3,1.0,0.0,0.0,30,0,0,0,0,0.0,1,0,3,False,0.0,219847,Havertz,Kai Havertz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219847.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219847.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219847.png
Antonee Robinson,Fulham,DEF,Everton,Fulham (A) vs Everton,0.0,4.9,1.0,0.0,0.0,61,0,0,0,0,0.0,3,0,3,False,0.0,169528,Robinson,Antonee Robinson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p169528.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p169528.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_169528.png
Eiran Cashin,Brighton,DEF,Crystal Palace,Brighton (A) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,439135,Cashin,Eiran Cashin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p439135.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p439135.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_439135.png
Albert Sambi Lokonga,Arsenal,MID,Sunderland,Arsenal (A) vs Sunderland,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,437742,Sambi,Albert Sambi Lokonga,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437742.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437742.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437742.png
Steven Benda,Fulham,GKP,Everton,Fulham (A) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,428971,Benda,Steven Benda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p428971.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p428971.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_428971.png
Jacob Slater,Brighton,DEF,Crystal Palace,Brighton (A) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,589100,Slater,Jacob Slater,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p589100.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p589100.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_589100.png
Ismeal Kabia,Arsenal,MID,Sunderland,Arsenal (A) vs Sunderland,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,588796,Kabia,Ismeal Kabia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588796.png
Matt Doherty,Wolves,DEF,Chelsea,Wolves (A) vs Chelsea,0.0,4.4,0.5,0.5,0.004200000000000001,291,0,0,3,0,0.0,2,0,3,False,0.0,87835,Doherty,Matt Doherty,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p87835.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p87835.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_87835.png
Rasmus Højlund,Man Utd,FWD,Spurs,Man Utd (A) vs Spurs,0.0,6.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,497894,Højlund,Rasmus Højlund,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p497894.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p497894.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_497894.png
Tyler Onyango,Everton,MID,Fulham,Everton (H) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,461446,Onyango,Tyler Onyango,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461446.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461446.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461446.png
Adrian Mazilu,Brighton,MID,Crystal Palace,Brighton (A) vs Crystal Palace,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,550141,Mazilu,Adrian Mazilu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550141.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550141.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550141.png
Ryan Trevitt,Brentford,MID,Newcastle,Brentford (H) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,591357,Trevitt,Ryan Trevitt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p591357.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p591357.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_591357.png
Ethan Wheatley,Man Utd,FWD,Spurs,Man Utd (A) vs Spurs,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,575034,Wheatley,Ethan Wheatley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p575034.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p575034.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_575034.png
Andrew Moran,Brighton,MID,Crystal Palace,Brighton (A) vs Crystal Palace,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,513834,Moran,Andrew Moran,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p513834.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p513834.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_513834.png
Mykhailo Mudryk,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,465920,Mudryk,Mykhailo Mudryk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465920.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465920.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465920.png
Illia Zabarnyi,Bournemouth,DEF,Aston Villa,Bournemouth (A) vs Aston Villa,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,477580,Zabarnyi,Illia Zabarnyi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477580.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477580.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477580.png
Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,Leeds,Nott'm Forest (H) vs Leeds,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,475123,C.Miguel,Carlos Miguel dos Santos Pereira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p475123.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p475123.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_475123.png
Matt Turner,Nott'm Forest,GKP,Leeds,Nott'm Forest (H) vs Leeds,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,224068,Turner,Matt Turner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p224068.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p224068.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_224068.png
Alex Paulsen,Bournemouth,GKP,Aston Villa,Bournemouth (A) vs Aston Villa,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,495145,Paulsen,Alex Paulsen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p495145.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p495145.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_495145.png
Benjamin Fredrick,Brentford,DEF,Newcastle,Brentford (H) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,612534,Fredrick,Benjamin Fredrick,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p612534.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p612534.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_612534.png
Ola Aina,Nott'm Forest,DEF,Leeds,Nott'm Forest (H) vs Leeds,0.0,4.7,2.0,0.0,0.0024000000000000002,270,0,0,1,0,0.0,6,0,3,True,0.0,159506,Aina,Ola Aina,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p159506.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p159506.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_159506.png
Stefan Bajčetić Maquieira,Liverpool,MID,Man City,Liverpool (A) vs Man City,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,535928,Bajcetic,Stefan Bajčetić Maquieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535928.png
David Mota Veiga Teixeira do Carmo,Nott'm Forest,DEF,Leeds,Nott'm Forest (H) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,451432,David Carmo,David Mota Veiga Teixeira do Carmo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p451432.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p451432.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_451432.png
Norberto Murara Neto,Bournemouth,GKP,Aston Villa,Bournemouth (A) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,69752,Neto,Norberto Murara Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p69752.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p69752.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_69752.png
Dário Luís Essugo,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,491007,D.Essugo,Dário Luís Essugo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491007.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491007.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491007.png
Omar Richards,Nott'm Forest,DEF,Leeds,Nott'm Forest (H) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,204822,O.Richards,Omar Richards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204822.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204822.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204822.png
Kendry Páez Andrade,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,611134,Paez,Kendry Páez Andrade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611134.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611134.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611134.png
Liam Delap,Chelsea,FWD,Wolves,Chelsea (H) vs Wolves,0.0,6.2,1.3,0.0,0.013800000000000002,91,0,0,0,0,0.0,4,0,3,True,0.0,463034,Delap,Liam Delap,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463034.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463034.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463034.png
Michael Obafemi,Burnley,FWD,West Ham,Burnley (A) vs West Ham,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,220598,Obafemi,Michael Obafemi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220598.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220598.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220598.png
Mateo Joseph Fernández-Regatillo,Leeds,FWD,Nott'm Forest,Leeds (A) vs Nott'm Forest,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,565297,Mateo Joseph,Mateo Joseph Fernández-Regatillo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p565297.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p565297.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_565297.png
Zeki Amdouni,Burnley,FWD,West Ham,Burnley (A) vs West Ham,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,492831,Amdouni,Zeki Amdouni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492831.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492831.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492831.png
João Pedro Ferreira da Silva,Nott'm Forest,MID,Leeds,Nott'm Forest (H) vs Leeds,0.0,5.4,1.0,0.0,0.0,11,0,0,0,0,0.0,1,0,3,True,0.0,510500,Jota,João Pedro Ferreira da Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510500.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510500.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510500.png
Patrick Bamford,Leeds,FWD,Nott'm Forest,Leeds (A) vs Nott'm Forest,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,106617,Bamford,Patrick Bamford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106617.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106617.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106617.png
Lewis O'Brien,Nott'm Forest,MID,Leeds,Nott'm Forest (H) vs Leeds,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,243345,O'Brien,Lewis O'Brien,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243345.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243345.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243345.png
Darko Gyabi,Leeds,MID,Nott'm Forest,Leeds (A) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,470294,Gyabi,Darko Gyabi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470294.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470294.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470294.png
Harry Amass,Man Utd,DEF,Spurs,Man Utd (A) vs Spurs,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,577974,Amass,Harry Amass,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577974.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577974.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577974.png
Eric da Silva Moreira,Nott'm Forest,MID,Leeds,Nott'm Forest (H) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,569014,Da Silva Moreira,Eric da Silva Moreira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p569014.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p569014.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_569014.png
Oleksandr Zinchenko,Nott'm Forest,DEF,Leeds,Nott'm Forest (H) vs Leeds,0.0,4.9,1.7,0.2,0.0024000000000000002,253,0,0,0,0,0.0,5,0,3,True,0.0,206325,Zinchenko,Oleksandr Zinchenko,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p206325.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p206325.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_206325.png
Benjamin Arthur,Brentford,DEF,Newcastle,Brentford (H) vs Newcastle,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,622536,Arthur,Benjamin Arthur,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p622536.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p622536.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_622536.png
Chris Wood,Nott'm Forest,FWD,Leeds,Nott'm Forest (H) vs Leeds,0.0,7.2,3.1,0.8,0.1686,538,0,2,0,0,0.0,25,1,3,True,0.0,60689,Wood,Chris Wood,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p60689.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p60689.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_60689.png
Alisson Becker,Liverpool,GKP,Man City,Liverpool (A) vs Man City,0.0,5.4,3.3,0.0,0.0,540,0,0,0,0,1.5,20,2,2,False,0.0,116535,A.Becker,Alisson Becker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p116535.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p116535.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_116535.png
Tino Livramento,Newcastle,DEF,Brentford,Newcastle (A) vs Brentford,0.0,4.9,6.2,0.0,0.0,526,1,0,0,0,0.0,37,5,3,False,0.0,441191,Livramento,Tino Livramento,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441191.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441191.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441191.png
Ben Winterburn,Bournemouth,MID,Aston Villa,Bournemouth (A) vs Aston Villa,0.0,4.5,1.0,0.0,0.0,6,0,0,0,0,0.0,1,0,3,False,0.0,606775,Winterburn,Ben Winterburn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606775.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606775.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606775.png
Evan Ferguson,Brighton,FWD,Crystal Palace,Brighton (A) vs Crystal Palace,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,487117,Ferguson,Evan Ferguson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p487117.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p487117.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_487117.png
Aarón Anselmino,Chelsea,DEF,Wolves,Chelsea (H) vs Wolves,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,622758,Anselmino,Aarón Anselmino,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p622758.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p622758.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_622758.png
Cole Palmer,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,0.0,10.3,3.7,0.0,0.048,144,0,1,0,0,0.0,11,1,3,True,0.0,244851,Palmer,Cole Palmer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244851.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244851.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244851.png
Harrison Ashby,Newcastle,DEF,Brentford,Newcastle (A) vs Brentford,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,441024,Ashby,Harrison Ashby,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441024.png
Christopher Nkunku,Chelsea,MID,Wolves,Chelsea (H) vs Wolves,0.0,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,213198,Nkunku,Christopher Nkunku,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p213198.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p213198.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_213198.png
Matt Targett,Newcastle,DEF,Brentford,Newcastle (A) vs Brentford,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,169359,Targett,Matt Targett,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p169359.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p169359.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_169359.png
Zain Silcott-Duberry,Bournemouth,MID,Aston Villa,Bournemouth (A) vs Aston Villa,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,530121,Silcott-Duberry,Zain Silcott-Duberry,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p530121.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p530121.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_530121.png
Dominic Sadi,Bournemouth,MID,Aston Villa,Bournemouth (A) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,550596,Sadi,Dominic Sadi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550596.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550596.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550596.png
