name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Jayden Danns,Liverpool,FWD,Spurs,Liverpool (A) vs Spurs,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,500058,Danns,Jayden Danns,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500058.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500058.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500058.png
Darwin Núñez Ribeiro,Liverpool,FWD,Spurs,Liverpool (A) vs Spurs,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,447203,Darwin,Darwin Núñez Ribeiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447203.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447203.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447203.png
Tyler Morton,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,440148,Morton,Tyler Morton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440148.png
James McConnell,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,491501,McConnell,James McConnell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491501.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491501.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491501.png
Stefan Bajčetić Maquieira,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,535928,Bajcetic,Stefan Bajčetić Maquieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535928.png
Endo Wataru,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,0.0,4.9,1.4,0.2,0.0,43,1,0,1,0,0.0,7,0,3,False,0.0,158983,Endo,Endo Wataru,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p158983.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p158983.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_158983.png
Tariq Lamptey,Brighton,DEF,Sunderland,Brighton (H) vs Sunderland,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,232792,Lamptey,Tariq Lamptey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232792.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232792.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232792.png
Adam Webster,Brighton,DEF,Sunderland,Brighton (H) vs Sunderland,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,110735,Webster,Adam Webster,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p110735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p110735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_110735.png
Eiran Cashin,Brighton,DEF,Sunderland,Brighton (H) vs Sunderland,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,439135,Cashin,Eiran Cashin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p439135.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p439135.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_439135.png
Jacob Slater,Brighton,DEF,Sunderland,Brighton (H) vs Sunderland,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,589100,Slater,Jacob Slater,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p589100.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p589100.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_589100.png
Cody Gakpo,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,0.0,7.4,4.3,3.8,0.24299999999999997,1136,3,4,0,0,0.0,65,4,3,False,0.0,243298,Gakpo,Cody Gakpo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p243298.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p243298.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_243298.png
Luis Díaz Marulanda,Liverpool,MID,Spurs,Liverpool (A) vs Spurs,0.0,8.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,244731,Luis Díaz,Luis Díaz Marulanda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244731.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244731.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244731.png
Solly March,Brighton,MID,Sunderland,Brighton (H) vs Sunderland,0.0,5.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,109345,March,Solly March,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109345.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109345.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109345.png
Konstantinos Tsimikas,Liverpool,DEF,Spurs,Liverpool (A) vs Spurs,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,214285,Tsimikas,Konstantinos Tsimikas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214285.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214285.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214285.png
Sam Greenwood,Leeds,MID,Crystal Palace,Leeds (H) vs Crystal Palace,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,248937,Greenwood,Sam Greenwood,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248937.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248937.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248937.png
Isaac Schmidt,Leeds,DEF,Crystal Palace,Leeds (H) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,492368,Schmidt,Isaac Schmidt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492368.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492368.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492368.png
Aji Alese,Sunderland,DEF,Brighton,Sunderland (A) vs Brighton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,220684,Alese,Aji Alese,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220684.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220684.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220684.png
Merlin Röhl,Everton,MID,Arsenal,Everton (H) vs Arsenal,0.0,5.0,1.0,0.0,0.0156,91,0,0,0,0,0.0,4,0,1,True,0.0,513466,Röhl,Merlin Röhl,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p513466.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p513466.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_513466.png
Martin Sherif,Everton,FWD,Arsenal,Everton (H) vs Arsenal,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,536241,Sherif,Martin Sherif,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536241.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536241.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536241.png
Youssef Ramalho Chermiti,Everton,FWD,Arsenal,Everton (H) vs Arsenal,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,491012,Y.Chermiti,Youssef Ramalho Chermiti,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491012.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491012.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491012.png
Jenson Metcalfe,Everton,MID,Arsenal,Everton (H) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,491557,Metcalfe,Jenson Metcalfe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491557.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491557.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491557.png
Isaac Heath,Everton,MID,Arsenal,Everton (H) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,496279,Heath,Isaac Heath,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496279.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496279.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496279.png
Harrison Armstrong,Everton,MID,Arsenal,Everton (H) vs Arsenal,0.0,4.5,1.0,0.0,0.0,1,0,0,0,0,0.0,1,0,1,True,0.0,609873,Armstrong,Harrison Armstrong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p609873.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p609873.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_609873.png
Daniel Muñoz Mejía,Crystal Palace,DEF,Leeds,Crystal Palace (A) vs Leeds,0.0,5.9,6.4,5.8,0.1068,1260,3,3,4,0,0.0,89,7,3,False,0.0,247348,Muñoz,Daniel Muñoz Mejía,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247348.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247348.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247348.png
Séamus Coleman,Everton,DEF,Arsenal,Everton (H) vs Arsenal,0.0,4.3,1.0,0.2,0.0,11,0,0,0,0,0.0,3,0,1,True,0.0,59949,Coleman,Séamus Coleman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59949.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59949.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59949.png
Rob Holding,Crystal Palace,DEF,Leeds,Crystal Palace (A) vs Leeds,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,156074,Holding,Rob Holding,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p156074.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p156074.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_156074.png
Caleb Kporha,Crystal Palace,DEF,Leeds,Crystal Palace (A) vs Leeds,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,590012,Kporha,Caleb Kporha,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590012.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590012.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590012.png
Jarrad Branthwaite,Everton,DEF,Arsenal,Everton (H) vs Arsenal,0.0,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,480455,Branthwaite,Jarrad Branthwaite,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p480455.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p480455.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_480455.png
Cheick Doucouré,Crystal Palace,MID,Leeds,Crystal Palace (A) vs Leeds,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,438464,Doucouré,Cheick Doucouré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438464.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438464.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438464.png
Odsonne Édouard,Crystal Palace,FWD,Leeds,Crystal Palace (A) vs Leeds,0.0,5.0,1.0,0.0,0.0,2,0,0,0,0,0.0,1,0,3,False,0.0,199670,Édouard,Odsonne Édouard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199670.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199670.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199670.png
Franco Umeh-Chibueze,Crystal Palace,MID,Leeds,Crystal Palace (A) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,574398,Umeh,Franco Umeh-Chibueze,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p574398.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p574398.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_574398.png
David Ozoh,Crystal Palace,MID,Leeds,Crystal Palace (A) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,531989,Ozoh,David Ozoh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p531989.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p531989.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_531989.png
Matheus França de Oliveira,Crystal Palace,MID,Leeds,Crystal Palace (A) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,536694,M.França,Matheus França de Oliveira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536694.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536694.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536694.png
Tyler Onyango,Everton,MID,Arsenal,Everton (H) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,461446,Onyango,Tyler Onyango,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461446.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461446.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461446.png
Steven Benda,Fulham,GKP,Nott'm Forest,Fulham (H) vs Nott'm Forest,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,428971,Benda,Steven Benda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p428971.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p428971.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_428971.png
Mike Penders,Chelsea,GKP,Newcastle,Chelsea (A) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,549939,Penders,Mike Penders,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549939.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549939.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549939.png
Nicolas Jackson,Chelsea,FWD,Newcastle,Chelsea (A) vs Newcastle,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,517052,N.Jackson,Nicolas Jackson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p517052.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p517052.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_517052.png
Levi Samuels Colwill,Chelsea,DEF,Newcastle,Chelsea (A) vs Newcastle,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,460028,Colwill,Levi Samuels Colwill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p460028.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p460028.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_460028.png
Mamadou Sarr,Chelsea,DEF,Newcastle,Chelsea (A) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,574458,M.Sarr,Mamadou Sarr,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p574458.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p574458.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_574458.png
Aarón Anselmino,Chelsea,DEF,Newcastle,Chelsea (A) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,622758,Anselmino,Aarón Anselmino,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p622758.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p622758.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_622758.png
Rodrigo Muniz Carvalho,Fulham,FWD,Nott'm Forest,Fulham (H) vs Nott'm Forest,0.0,5.4,2.4,0.0,0.05639999999999999,348,1,1,1,0,0.0,17,1,3,True,0.0,244042,Muniz,Rodrigo Muniz Carvalho,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244042.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244042.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244042.png
Christopher Nkunku,Chelsea,MID,Newcastle,Chelsea (A) vs Newcastle,0.0,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,213198,Nkunku,Christopher Nkunku,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p213198.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p213198.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_213198.png
Moisés Caicedo Corozo,Chelsea,MID,Newcastle,Chelsea (A) vs Newcastle,0.0,5.7,4.8,-0.4,0.034199999999999994,982,1,3,2,1,0.0,58,4,3,False,0.0,486672,Caicedo,Moisés Caicedo Corozo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p486672.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p486672.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_486672.png
Luke Harris,Fulham,MID,Nott'm Forest,Fulham (H) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,515024,Harris,Luke Harris,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p515024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p515024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_515024.png
Martial Godo,Fulham,MID,Nott'm Forest,Fulham (H) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,573062,Godo,Martial Godo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p573062.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p573062.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_573062.png
Roméo Lavia,Chelsea,MID,Newcastle,Chelsea (A) vs Newcastle,0.0,4.9,1.0,0.0,0.0,105,0,0,0,0,0.0,4,0,3,False,0.0,514356,Lavia,Roméo Lavia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p514356.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p514356.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_514356.png
Mykhailo Mudryk,Chelsea,MID,Newcastle,Chelsea (A) vs Newcastle,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,465920,Mudryk,Mykhailo Mudryk,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p465920.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p465920.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_465920.png
Ryan Sessegnon,Fulham,MID,Nott'm Forest,Fulham (H) vs Nott'm Forest,0.0,5.4,4.3,1.8,0.051000000000000004,1106,2,2,0,0,0.0,56,3,3,True,0.0,184349,Sessegnon,Ryan Sessegnon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184349.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184349.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184349.png
Andreas Hoelgebaum Pereira,Fulham,MID,Nott'm Forest,Fulham (H) vs Nott'm Forest,0.0,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,156689,Andreas,Andreas Hoelgebaum Pereira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p156689.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p156689.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_156689.png
Dário Luís Essugo,Chelsea,MID,Newcastle,Chelsea (A) vs Newcastle,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,491007,D.Essugo,Dário Luís Essugo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491007.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491007.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491007.png
Kendry Páez Andrade,Chelsea,MID,Newcastle,Chelsea (A) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,611134,Paez,Kendry Páez Andrade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611134.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611134.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611134.png
Liam Delap,Chelsea,FWD,Newcastle,Chelsea (A) vs Newcastle,0.0,6.2,1.5,1.2,0.049199999999999994,346,0,0,0,0,0.0,12,2,3,False,0.0,463034,Delap,Liam Delap,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463034.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463034.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463034.png
Giovanni Leoni,Liverpool,DEF,Spurs,Liverpool (A) vs Spurs,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,647681,Leoni,Giovanni Leoni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647681.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647681.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647681.png
Kjell Scherpen,Brighton,GKP,Sunderland,Brighton (H) vs Sunderland,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,240514,Scherpen,Kjell Scherpen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p240514.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p240514.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_240514.png
Ederson Santana de Moraes,Man City,GKP,West Ham,Man City (H) vs West Ham,0.0,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,121160,Ederson M.,Ederson Santana de Moraes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p121160.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p121160.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_121160.png
Zeki Amdouni,Burnley,FWD,Bournemouth,Burnley (A) vs Bournemouth,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,492831,Amdouni,Zeki Amdouni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492831.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492831.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492831.png
Michael Obafemi,Burnley,FWD,Bournemouth,Burnley (A) vs Bournemouth,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,220598,Obafemi,Michael Obafemi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220598.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220598.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220598.png
Matt Turner,Nott'm Forest,GKP,Fulham,Nott'm Forest (A) vs Fulham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,224068,Turner,Matt Turner,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p224068.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p224068.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_224068.png
