name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Andy Irving,West Ham,MID,Bournemouth,West Ham (H) vs Bournemouth,0.0,4.3,1.3,0.0,0.0,156,0,0,0,0,0.0,9,0,3,True,0.0,229384,Irving,Andy Irving,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p229384.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p229384.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_229384.png
Jayden Meghoma,Brentford,DEF,Brighton,Brentford (H) vs Brighton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,499717,Meghoma,Jayden Meghoma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499717.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499717.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499717.png
George Earthy,West Ham,MID,Bournemouth,West Ham (H) vs Bournemouth,0.0,4.5,1.0,0.0,0.0,8,0,0,0,0,0.0,1,0,3,True,0.0,490885,Earthy,George Earthy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490885.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490885.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490885.png
Kim Ji-soo,Brentford,DEF,Brighton,Brentford (H) vs Brighton,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,570241,Ji-soo,Kim Ji-soo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p570241.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p570241.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_570241.png
Luis Guilherme Lira dos Santos,West Ham,MID,Bournemouth,West Ham (H) vs Bournemouth,0.0,4.9,1.0,0.0,0.004200000000000001,121,0,0,0,0,0.0,5,0,3,True,0.0,577114,L.Guilherme,Luis Guilherme Lira dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577114.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577114.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577114.png
Guido Rodríguez,West Ham,MID,Bournemouth,West Ham (H) vs Bournemouth,0.0,4.8,1.3,0.2,0.0018,175,0,0,1,0,0.0,8,1,3,True,0.0,197024,G.Rodriguez,Guido Rodríguez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p197024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p197024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_197024.png
Ben Winterburn,Bournemouth,MID,West Ham,Bournemouth (A) vs West Ham,0.0,4.5,1.0,0.0,0.0,6,0,0,0,0,0.0,1,0,3,False,0.0,606775,Winterburn,Ben Winterburn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606775.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606775.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606775.png
Hamed Traorè,Bournemouth,MID,West Ham,Bournemouth (A) vs West Ham,0.0,4.5,4.0,0.0,0.0,16,1,0,0,0,0.0,4,0,3,False,0.0,424044,H.Traorè,Hamed Traorè,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p424044.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p424044.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_424044.png
James Maddison,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,0.0,6.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,172780,Maddison,James Maddison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172780.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172780.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172780.png
Iwan Morgan,Brentford,FWD,Brighton,Brentford (H) vs Brighton,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,533710,Morgan,Iwan Morgan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p533710.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p533710.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_533710.png
Marshall Munetsi,Wolves,MID,Crystal Palace,Wolves (A) vs Crystal Palace,0.0,5.3,2.9,0.0,0.09839999999999999,872,2,1,2,0,0.0,38,0,3,False,0.0,433312,Munetsi,Marshall Munetsi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p433312.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p433312.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_433312.png
Yang Min-hyeok,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,623095,Min-hyeok,Yang Min-hyeok,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p623095.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p623095.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_623095.png
Ethan Nwaneri,Arsenal,MID,Spurs,Arsenal (A) vs Spurs,0.0,5.0,1.3,0.0,0.013800000000000002,165,0,0,0,0,0.0,8,1,3,False,0.0,499175,Nwaneri,Ethan Nwaneri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499175.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499175.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499175.png
Mikey Moore,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,499721,Moore,Mikey Moore,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499721.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499721.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499721.png
Romain Faivre,Bournemouth,MID,West Ham,Bournemouth (A) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,441240,Faivre,Romain Faivre,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441240.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441240.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441240.png
Boubacar Traoré,Wolves,MID,Crystal Palace,Wolves (A) vs Crystal Palace,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,476502,B.Traore,Boubacar Traoré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p476502.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p476502.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_476502.png
Zain Silcott-Duberry,Bournemouth,MID,West Ham,Bournemouth (A) vs West Ham,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,530121,Silcott-Duberry,Zain Silcott-Duberry,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p530121.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p530121.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_530121.png
Manor Solomon,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,235674,Solomon,Manor Solomon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235674.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235674.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235674.png
Tawanda Chirewa,Wolves,MID,Crystal Palace,Wolves (A) vs Crystal Palace,0.0,4.3,1.0,0.0,0.0,25,0,0,0,0,0.0,2,0,3,False,0.0,497606,Chirewa,Tawanda Chirewa,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p497606.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p497606.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_497606.png
Carl Rushworth,Brighton,GKP,Brentford,Brighton (A) vs Brentford,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,472739,Rushworth,Carl Rushworth,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p472739.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p472739.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_472739.png
Lucas Bergvall,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,0.0,5.2,2.3,0.2,0.0576,799,2,1,2,0,0.0,39,3,1,True,0.0,570526,Bergvall,Lucas Bergvall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p570526.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p570526.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_570526.png
Rodrigo Bentancur,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,0.0,5.3,3.2,0.0,0.027000000000000003,1407,1,1,5,0,0.0,64,5,1,True,0.0,202993,Bentancur,Rodrigo Bentancur,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p202993.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p202993.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_202993.png
Kjell Scherpen,Brighton,GKP,Brentford,Brighton (A) vs Brentford,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,240514,Scherpen,Kjell Scherpen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p240514.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p240514.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_240514.png
Dejan Kulusevski,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,0.0,6.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,445044,Kulusevski,Dejan Kulusevski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445044.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445044.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445044.png
Mohammed Kudus,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,0.0,6.4,3.9,0.0,0.1152,1535,6,2,3,0,0.0,75,7,1,True,0.0,460842,Kudus,Mohammed Kudus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p460842.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p460842.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_460842.png
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,Crystal Palace,Wolves (A) vs Crystal Palace,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,181284,Guedes,Gonçalo Manuel Ganchinho Guedes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p181284.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p181284.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_181284.png
Richarlison de Andrade,Spurs,FWD,Arsenal,Spurs (H) vs Arsenal,0.0,6.3,3.6,0.0,0.288,1276,3,7,4,0,0.0,75,5,1,True,0.0,212319,Richarlison,Richarlison de Andrade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p212319.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p212319.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_212319.png
Will Lankshear,Spurs,FWD,Arsenal,Spurs (H) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,552427,Lankshear,Will Lankshear,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p552427.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p552427.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_552427.png
Yusuf Akhamrich,Spurs,MID,Arsenal,Spurs (H) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,590035,Akhamrich,Yusuf Akhamrich,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590035.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590035.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590035.png
Mads Roerslev Rasmussen,Brentford,DEF,Brighton,Brentford (H) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,226956,Roerslev,Mads Roerslev Rasmussen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226956.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226956.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226956.png
Daniel Adu-Adjei,Bournemouth,FWD,West Ham,Bournemouth (A) vs West Ham,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,590760,Adu-Adjei,Daniel Adu-Adjei,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p590760.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p590760.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_590760.png
Ben Gannon-Doak,Bournemouth,MID,West Ham,Bournemouth (A) vs West Ham,0.0,4.8,1.8,0.0,0.0054,53,1,0,0,0,0.0,7,0,3,False,0.0,496208,Gannon-Doak,Ben Gannon-Doak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496208.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496208.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496208.png
Josh Dasilva,Brentford,MID,Brighton,Brentford (H) vs Brighton,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,183656,Dasilva,Josh Dasilva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p183656.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p183656.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_183656.png
Karl Hein,Arsenal,GKP,Spurs,Arsenal (A) vs Spurs,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,463748,Hein,Karl Hein,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463748.png
Ki-Jana Hoever,Wolves,DEF,Crystal Palace,Wolves (A) vs Crystal Palace,0.0,3.8,1.2,0.0,0.0012000000000000001,423,0,0,0,0,0.0,10,0,3,False,0.0,441271,Hoever,Ki-Jana Hoever,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441271.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441271.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441271.png
Bastien Meupiyou Menadjou,Wolves,DEF,Crystal Palace,Wolves (A) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,560248,Meupiyou,Bastien Meupiyou Menadjou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p560248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p560248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_560248.png
Dane Scarlett,Spurs,FWD,Arsenal,Spurs (H) vs Arsenal,0.0,4.3,1.0,0.2,0.0,7,0,0,0,0,0.0,2,0,1,True,0.0,490145,Scarlett,Dane Scarlett,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490145.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490145.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490145.png
Alfie Pond,Wolves,DEF,Crystal Palace,Wolves (A) vs Crystal Palace,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,517179,Pond,Alfie Pond,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p517179.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p517179.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_517179.png
Hwang Hee-chan,Wolves,MID,Crystal Palace,Wolves (A) vs Crystal Palace,0.0,5.6,2.2,1.3,0.126,1144,1,2,3,0,0.0,44,2,3,False,0.0,184754,Hee Chan,Hwang Hee-chan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184754.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184754.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184754.png
Matthew Cox,Brentford,GKP,Brighton,Brentford (H) vs Brighton,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,503300,Cox,Matthew Cox,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503300.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503300.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503300.png
Mikel Merino Zazón,Arsenal,MID,Spurs,Arsenal (A) vs Spurs,0.0,5.4,3.1,1.3,0.1794,996,3,4,1,0,0.0,66,4,3,False,0.0,195384,Merino,Mikel Merino Zazón,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p195384.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p195384.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_195384.png
Fer López González,Wolves,MID,Crystal Palace,Wolves (A) vs Crystal Palace,0.0,5.1,1.3,0.0,0.009600000000000001,228,1,0,1,0,0.0,12,0,3,False,0.0,643135,Fer López,Fer López González,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p643135.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p643135.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_643135.png
Fábio Ferreira Vieira,Arsenal,MID,Spurs,Arsenal (A) vs Spurs,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,438098,Fábio Vieira,Fábio Ferreira Vieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438098.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438098.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438098.png
Niall Huggins,Sunderland,DEF,Fulham,Sunderland (H) vs Fulham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,492066,Huggins,Niall Huggins,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492066.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492066.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492066.png
Tom Cairney,Fulham,MID,Sunderland,Fulham (A) vs Sunderland,0.0,4.8,1.5,0.6,0.051000000000000004,453,0,1,2,0,0.0,24,0,3,False,0.0,76357,Cairney,Tom Cairney,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p76357.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p76357.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_76357.png
Jeremy Sarmiento Morante,Brighton,MID,Brentford,Brighton (A) vs Brentford,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,441192,Sarmiento,Jeremy Sarmiento Morante,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441192.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441192.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441192.png
Jayden Danns,Liverpool,FWD,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,500058,Danns,Jayden Danns,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500058.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500058.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500058.png
Eddie Nketiah,Crystal Palace,FWD,Wolves,Crystal Palace (H) vs Wolves,0.0,5.4,1.9,0.0,0.1062,414,0,2,2,0,0.0,23,0,3,True,0.0,205533,Nketiah,Eddie Nketiah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p205533.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p205533.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_205533.png
Odsonne Édouard,Crystal Palace,FWD,Wolves,Crystal Palace (H) vs Wolves,0.0,5.0,1.0,0.0,0.0,2,0,0,0,0,0.0,1,0,3,True,0.0,199670,Édouard,Odsonne Édouard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199670.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199670.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199670.png
Manuel Akanji,Man City,DEF,Newcastle,Man City (H) vs Newcastle,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,211975,Akanji,Manuel Akanji,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p211975.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p211975.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_211975.png
Joško Gvardiol,Man City,DEF,Newcastle,Man City (H) vs Newcastle,0.0,5.9,4.8,0.0,0.1314,1301,2,2,2,0,0.0,77,6,3,True,0.0,477424,Gvardiol,Joško Gvardiol,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477424.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477424.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477424.png
Ederson Santana de Moraes,Man City,GKP,Newcastle,Man City (H) vs Newcastle,0.0,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,121160,Ederson M.,Ederson Santana de Moraes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p121160.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p121160.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_121160.png
Etienne Green,Burnley,GKP,Chelsea,Burnley (A) vs Chelsea,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,489571,Green,Etienne Green,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489571.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489571.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489571.png
Giovanni Leoni,Liverpool,DEF,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,647681,Leoni,Giovanni Leoni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647681.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647681.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647681.png
Alexander Isak,Liverpool,FWD,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.0,10.3,2.9,0.0,0.1224,501,1,2,0,0,0.0,29,1,3,False,0.0,219168,Isak,Alexander Isak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219168.png
Darwin Núñez Ribeiro,Liverpool,FWD,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,447203,Darwin,Darwin Núñez Ribeiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447203.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447203.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447203.png
Joe Anderson,Sunderland,DEF,Fulham,Sunderland (H) vs Fulham,0.0,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,232820,Anderson,Joe Anderson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232820.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232820.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232820.png
Tyler Morton,Liverpool,MID,Nott'm Forest,Liverpool (A) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,440148,Morton,Tyler Morton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440148.png
