name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Jeremie Frimpong,Liverpool,DEF,Sunderland,Liverpool (A) vs Sunderland,0.0,5.7,3.1,0.5,0.023399999999999997,538,4,0,0,0,0.0,34,2,3,False,0.0,216094,Frimpong,Jeremie Frimpong,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p216094.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p216094.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_216094.png
Mikey Moore,Spurs,MID,Newcastle,Spurs (H) vs Newcastle,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,499721,Moore,Mikey Moore,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499721.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499721.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499721.png
Fábio Freitas Gouveia Carvalho,Brentford,MID,Arsenal,Brentford (H) vs Arsenal,0.0,4.7,2.2,0.0,0.041999999999999996,100,0,1,0,0,0.0,13,0,1,True,0.0,244858,Carvalho,Fábio Freitas Gouveia Carvalho,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244858.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244858.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244858.png
Bryan Gil Salvatierra,Spurs,MID,Newcastle,Spurs (H) vs Newcastle,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,436234,Bryan,Bryan Gil Salvatierra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p436234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p436234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_436234.png
Manor Solomon,Spurs,MID,Newcastle,Spurs (H) vs Newcastle,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,235674,Solomon,Manor Solomon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235674.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235674.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235674.png
Gustavo Nunes Fernandes Gomes,Brentford,MID,Arsenal,Brentford (H) vs Arsenal,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,626464,Nunes,Gustavo Nunes Fernandes Gomes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p626464.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p626464.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_626464.png
Mads Roerslev Rasmussen,Brentford,DEF,Arsenal,Brentford (H) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,226956,Roerslev,Mads Roerslev Rasmussen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226956.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226956.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226956.png
Sam Greenwood,Leeds,MID,Chelsea,Leeds (A) vs Chelsea,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,248937,Greenwood,Sam Greenwood,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248937.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248937.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248937.png
Dan Neil,Sunderland,MID,Liverpool,Sunderland (H) vs Liverpool,0.0,4.8,1.0,0.0,0.0,13,0,0,0,0,0.0,3,0,2,True,0.0,223336,Neil,Dan Neil,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p223336.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p223336.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_223336.png
Antoni Milambo,Brentford,MID,Arsenal,Brentford (H) vs Arsenal,0.0,5.2,1.0,0.0,0.0,45,0,0,0,0,0.0,1,0,1,True,0.0,543295,Milambo,Antoni Milambo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p543295.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p543295.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_543295.png
Zépiqueno Redmond,Aston Villa,FWD,Brighton,Aston Villa (H) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,576756,Redmond,Zépiqueno Redmond,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576756.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576756.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576756.png
Etienne Green,Burnley,GKP,Crystal Palace,Burnley (A) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,489571,Green,Etienne Green,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489571.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489571.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489571.png
Connor Roberts,Burnley,DEF,Crystal Palace,Burnley (A) vs Crystal Palace,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,192290,Roberts,Connor Roberts,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p192290.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p192290.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_192290.png
John McGinn,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,0.0,5.4,3.2,0.2,0.1512,1591,2,3,3,0,0.0,71,7,3,True,0.0,122806,McGinn,John McGinn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p122806.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p122806.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_122806.png
Enzo Barrenechea,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,491287,Barrenechea,Enzo Barrenechea,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491287.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491287.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491287.png
Lewis Dobbin,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,461421,Dobbin,Lewis Dobbin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461421.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461421.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461421.png
Boubacar Kamara,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,0.0,4.9,3.4,0.0,0.0318,1410,3,1,5,0,0.0,61,5,3,True,0.0,226944,Kamara,Boubacar Kamara,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226944.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226944.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226944.png
Adam Webster,Brighton,DEF,Aston Villa,Brighton (A) vs Aston Villa,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,110735,Webster,Adam Webster,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p110735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p110735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_110735.png
Toti Gomes,Wolves,DEF,Arsenal,Wolves (H) vs Arsenal,0.0,4.2,1.5,0.0,0.0024000000000000002,949,0,0,1,1,0.0,20,0,1,True,0.0,510362,Toti,Toti Gomes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510362.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510362.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510362.png
Julián Araujo Zúñiga,Bournemouth,DEF,Everton,Bournemouth (A) vs Everton,0.0,3.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,436893,J.Araujo,Julián Araujo Zúñiga,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p436893.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p436893.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_436893.png
Wes Foderingham,West Ham,GKP,Man Utd,West Ham (H) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,82143,Foderingham,Wes Foderingham,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p82143.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p82143.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_82143.png
Richarlison de Andrade,Spurs,FWD,Newcastle,Spurs (H) vs Newcastle,0.0,6.3,3.6,0.0,0.288,1276,3,7,4,0,0.0,75,5,3,True,0.0,212319,Richarlison,Richarlison de Andrade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p212319.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p212319.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_212319.png
Will Lankshear,Spurs,FWD,Newcastle,Spurs (H) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,552427,Lankshear,Will Lankshear,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p552427.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p552427.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_552427.png
Dane Scarlett,Spurs,FWD,Newcastle,Spurs (H) vs Newcastle,0.0,4.3,1.0,0.2,0.0,7,0,0,0,0,0.0,2,0,3,True,0.0,490145,Scarlett,Dane Scarlett,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490145.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490145.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490145.png
Ethan Nwaneri,Arsenal,MID,Wolves,Arsenal (A) vs Wolves,0.0,5.0,1.3,0.0,0.013800000000000002,165,0,0,0,0,0.0,8,1,3,False,0.0,499175,Nwaneri,Ethan Nwaneri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499175.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499175.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499175.png
Maldini Kacurri,Arsenal,DEF,Wolves,Arsenal (A) vs Wolves,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,588793,Kacurri,Maldini Kacurri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588793.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588793.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588793.png
Ki-Jana Hoever,Wolves,DEF,Arsenal,Wolves (H) vs Arsenal,0.0,3.8,1.2,0.0,0.0012000000000000001,423,0,0,0,0,0.0,10,0,1,True,0.0,441271,Hoever,Ki-Jana Hoever,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441271.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441271.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441271.png
Conor Bradley,Liverpool,DEF,Sunderland,Liverpool (A) vs Sunderland,0.0,4.9,2.8,0.0,0.0108,928,2,0,5,0,0.0,42,4,3,False,0.0,492777,Bradley,Conor Bradley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492777.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492777.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492777.png
Jakub Kiwior,Arsenal,DEF,Wolves,Arsenal (A) vs Wolves,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,440854,Kiwior,Jakub Kiwior,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440854.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440854.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440854.png
Álex Moreno Lopera,Aston Villa,DEF,Brighton,Aston Villa (H) vs Brighton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,106468,Alex Moreno,Álex Moreno Lopera,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106468.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106468.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106468.png
Andrés García,Aston Villa,DEF,Brighton,Aston Villa (H) vs Brighton,0.0,3.9,0.5,0.0,0.0,30,0,0,0,0,0.0,1,0,3,True,0.0,606798,A.García,Andrés García,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606798.png
Andy Irving,West Ham,MID,Man Utd,West Ham (H) vs Man Utd,0.0,4.3,1.3,0.0,0.0,156,0,0,0,0,0.0,9,0,3,True,0.0,229384,Irving,Andy Irving,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p229384.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p229384.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_229384.png
Lewis Orford,West Ham,MID,Man Utd,West Ham (H) vs Man Utd,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,518442,Orford,Lewis Orford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518442.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518442.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518442.png
Fer López González,Wolves,MID,Arsenal,Wolves (H) vs Arsenal,0.0,5.1,1.3,0.0,0.009600000000000001,228,1,0,1,0,0.0,12,0,1,True,0.0,643135,Fer López,Fer López González,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p643135.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p643135.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_643135.png
Alysson Edward Franco da Rocha dos Santos,Aston Villa,MID,Brighton,Aston Villa (H) vs Brighton,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,653481,Alysson,Alysson Edward Franco da Rocha dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p653481.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p653481.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_653481.png
Callum Marshall,West Ham,FWD,Man Utd,West Ham (H) vs Man Utd,0.0,4.3,1.0,0.0,0.0078,58,0,0,0,0,0.0,2,0,3,True,0.0,565431,Marshall,Callum Marshall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p565431.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p565431.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_565431.png
Triston Rowe,Aston Villa,DEF,Brighton,Aston Villa (H) vs Brighton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,569577,Rowe,Triston Rowe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p569577.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p569577.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_569577.png
Alfie Pond,Wolves,DEF,Arsenal,Wolves (H) vs Arsenal,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,517179,Pond,Alfie Pond,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p517179.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p517179.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_517179.png
Luis Díaz Marulanda,Liverpool,MID,Sunderland,Liverpool (A) vs Sunderland,0.0,8.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,244731,Luis Díaz,Luis Díaz Marulanda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244731.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244731.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244731.png
Bastien Meupiyou Menadjou,Wolves,DEF,Arsenal,Wolves (H) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,560248,Meupiyou,Bastien Meupiyou Menadjou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p560248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p560248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_560248.png
Fábio Soares Silva,Wolves,FWD,Arsenal,Wolves (H) vs Arsenal,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,449988,Fábio Silva,Fábio Soares Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p449988.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p449988.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_449988.png
Konstantinos Tsimikas,Liverpool,DEF,Sunderland,Liverpool (A) vs Sunderland,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,214285,Tsimikas,Konstantinos Tsimikas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214285.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214285.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214285.png
Harry Gray,Leeds,FWD,Chelsea,Leeds (A) vs Chelsea,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,600882,Gray,Harry Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p600882.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p600882.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_600882.png
Niclas Füllkrug,West Ham,FWD,Man Utd,West Ham (H) vs Man Utd,0.0,5.6,1.5,0.0,0.0558,407,0,0,0,0,0.0,12,1,3,True,0.0,91889,Füllkrug,Niclas Füllkrug,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p91889.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p91889.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_91889.png
Leon Chiwome,Wolves,FWD,Arsenal,Wolves (H) vs Arsenal,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,589507,Chiwome,Leon Chiwome,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p589507.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p589507.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_589507.png
Saša Kalajdžić,Wolves,FWD,Arsenal,Wolves (H) vs Arsenal,0.0,4.9,1.0,0.0,0.0,14,0,0,0,0,0.0,1,0,1,True,0.0,429414,Kalajdžić,Saša Kalajdžić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p429414.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p429414.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_429414.png
Will Dennis,Bournemouth,GKP,Everton,Bournemouth (A) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,444172,Dennis,Will Dennis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p444172.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p444172.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_444172.png
Matthew Cox,Brentford,GKP,Arsenal,Brentford (H) vs Arsenal,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,0.0,503300,Cox,Matthew Cox,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p503300.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p503300.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_503300.png
Isaac Schmidt,Leeds,DEF,Chelsea,Leeds (A) vs Chelsea,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,492368,Schmidt,Isaac Schmidt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492368.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492368.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492368.png
Alex Paulsen,Bournemouth,GKP,Everton,Bournemouth (A) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,495145,Paulsen,Alex Paulsen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p495145.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p495145.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_495145.png
Illia Zabarnyi,Bournemouth,DEF,Everton,Bournemouth (A) vs Everton,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,477580,Zabarnyi,Illia Zabarnyi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477580.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477580.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477580.png
Fábio Ferreira Vieira,Arsenal,MID,Wolves,Arsenal (A) vs Wolves,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,438098,Fábio Vieira,Fábio Ferreira Vieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438098.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438098.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438098.png
Julio Enciso Espínola,Brighton,MID,Aston Villa,Brighton (A) vs Aston Villa,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,474120,Enciso,Julio Enciso Espínola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p474120.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p474120.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_474120.png
Brajan Gruda,Brighton,MID,Aston Villa,Brighton (A) vs Aston Villa,0.0,5.4,1.9,0.5,0.1116,708,1,1,2,0,0.0,35,2,3,False,0.0,513433,Gruda,Brajan Gruda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p513433.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p513433.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_513433.png
George Earthy,West Ham,MID,Man Utd,West Ham (H) vs Man Utd,0.0,4.5,1.0,0.0,0.0,8,0,0,0,0,0.0,1,0,3,True,0.0,490885,Earthy,George Earthy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490885.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490885.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490885.png
Luis Guilherme Lira dos Santos,West Ham,MID,Man Utd,West Ham (H) vs Man Utd,0.0,4.9,1.0,0.0,0.004200000000000001,121,0,0,0,0,0.0,5,0,3,True,0.0,577114,L.Guilherme,Luis Guilherme Lira dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577114.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577114.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577114.png
Matt O'Riley,Brighton,MID,Aston Villa,Brighton (A) vs Aston Villa,0.0,5.5,4.3,0.2,0.0726,185,0,1,0,0,0.0,13,1,3,False,0.0,219249,O'Riley,Matt O'Riley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219249.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219249.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219249.png
Abdallah Sima,Brighton,MID,Aston Villa,Brighton (A) vs Aston Villa,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,516211,Sima,Abdallah Sima,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516211.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516211.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516211.png
