name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Alan Browne,Sunderland,MID,Wolves,Sunderland (H) vs Wolves,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,171422,Browne,Alan Browne,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p171422.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p171422.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_171422.png
Paris Maghoma,Brentford,MID,West Ham,Brentford (A) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,220695,Maghoma,Paris Maghoma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p220695.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p220695.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_220695.png
Kjell Scherpen,Brighton,GKP,Newcastle,Brighton (H) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,240514,Scherpen,Kjell Scherpen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p240514.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p240514.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_240514.png
Leon Chiwome,Wolves,FWD,Sunderland,Wolves (A) vs Sunderland,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0,589507,Chiwome,Leon Chiwome,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p589507.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p589507.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_589507.png
Patrick Roberts,Sunderland,MID,Wolves,Sunderland (H) vs Wolves,0.0,5.4,1.0,0.0,0.0018,27,0,0,0,0,0.0,1,0,3,True,0.0,124165,Roberts,Patrick Roberts,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p124165.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p124165.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_124165.png
Carl Rushworth,Brighton,GKP,Newcastle,Brighton (H) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,472739,Rushworth,Carl Rushworth,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p472739.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p472739.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_472739.png
Romaine Mundle,Sunderland,MID,Wolves,Sunderland (H) vs Wolves,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,461199,Mundle,Romaine Mundle,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461199.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461199.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461199.png
Jeremy Sarmiento Morante,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,441192,Sarmiento,Jeremy Sarmiento Morante,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p441192.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p441192.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_441192.png
Saša Kalajdžić,Wolves,FWD,Sunderland,Wolves (A) vs Sunderland,0.0,4.9,1.0,0.0,0.0,14,0,0,0,0,0.0,1,0,4,False,0.0,429414,Kalajdžić,Saša Kalajdžić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p429414.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p429414.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_429414.png
Youri Tielemans,Aston Villa,MID,Spurs,Aston Villa (A) vs Spurs,0.0,5.9,2.0,0.0,0.0078,315,0,0,0,0,0.0,8,1,3,False,0.0,166989,Tielemans,Youri Tielemans,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p166989.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p166989.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_166989.png
Fábio Soares Silva,Wolves,FWD,Sunderland,Wolves (A) vs Sunderland,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0,449988,Fábio Silva,Fábio Soares Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p449988.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p449988.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_449988.png
Joe Hodge,Wolves,MID,Sunderland,Wolves (A) vs Sunderland,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0,240299,Hodge,Joe Hodge,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p240299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p240299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_240299.png
Jenson Seelt,Sunderland,DEF,Wolves,Sunderland (H) vs Wolves,0.0,4.0,1.0,0.0,0.0,133,0,0,0,0,0.0,2,0,3,True,0.0,519634,Seelt,Jenson Seelt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p519634.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p519634.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_519634.png
Gabriel Fernando de Jesus,Arsenal,FWD,Fulham,Arsenal (A) vs Fulham,0.0,6.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,205651,G.Jesus,Gabriel Fernando de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p205651.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p205651.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_205651.png
Maldini Kacurri,Arsenal,DEF,Fulham,Arsenal (A) vs Fulham,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,588793,Kacurri,Maldini Kacurri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588793.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588793.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588793.png
Mikey Moore,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,499721,Moore,Mikey Moore,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499721.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499721.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499721.png
Joe Gauci,Aston Villa,GKP,Spurs,Aston Villa (A) vs Spurs,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,462492,Gauci,Joe Gauci,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462492.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462492.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462492.png
Julio Enciso Espínola,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,474120,Enciso,Julio Enciso Espínola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p474120.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p474120.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_474120.png
Will Lankshear,Spurs,FWD,Aston Villa,Spurs (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,552427,Lankshear,Will Lankshear,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p552427.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p552427.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_552427.png
Ismeal Kabia,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,588796,Kabia,Ismeal Kabia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588796.png
Dominic Solanke-Mitchell,Spurs,FWD,Aston Villa,Spurs (H) vs Aston Villa,0.0,7.2,1.0,0.0,0.012,31,0,0,0,0,0.0,2,0,3,True,0.0,154566,Solanke,Dominic Solanke-Mitchell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154566.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154566.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154566.png
Yang Min-hyeok,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,623095,Min-hyeok,Yang Min-hyeok,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p623095.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p623095.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_623095.png
Radu Drăgușin,Spurs,DEF,Aston Villa,Spurs (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,493125,Dragusin,Radu Drăgușin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493125.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493125.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493125.png
Piero Hincapié,Arsenal,DEF,Fulham,Arsenal (A) vs Fulham,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,448104,Hincapie,Piero Hincapié,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p448104.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p448104.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_448104.png
Albert Sambi Lokonga,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,437742,Sambi,Albert Sambi Lokonga,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437742.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437742.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437742.png
Jack Hinshelwood,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,0.0,5.2,1.3,0.0,0.0,107,0,0,0,0,0.0,4,0,2,True,0.0,532529,Hinshelwood,Jack Hinshelwood,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p532529.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p532529.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_532529.png
Pervis Estupiñán Tenorio,Brighton,DEF,Newcastle,Brighton (H) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,204214,Estupiñan,Pervis Estupiñán Tenorio,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204214.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204214.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204214.png
Bryan Gil Salvatierra,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,436234,Bryan,Bryan Gil Salvatierra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p436234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p436234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_436234.png
Manor Solomon,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,235674,Solomon,Manor Solomon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235674.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235674.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235674.png
Ashley Phillips,Spurs,DEF,Aston Villa,Spurs (H) vs Aston Villa,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,548308,Phillips,Ashley Phillips,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p548308.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p548308.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_548308.png
Kai Havertz,Arsenal,FWD,Fulham,Arsenal (A) vs Fulham,0.0,7.3,1.0,0.0,0.0,30,0,0,0,0,0.0,1,0,3,False,0.0,219847,Havertz,Kai Havertz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219847.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219847.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219847.png
Luka Vušković,Spurs,DEF,Aston Villa,Spurs (H) vs Aston Villa,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,610799,Vuskovic,Luka Vušković,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p610799.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p610799.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_610799.png
Son Heung-min,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,0.0,8.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,85971,Son,Son Heung-min,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p85971.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p85971.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_85971.png
Matt O'Riley,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,0.0,5.5,6.0,0.0,0.0726,177,0,1,0,0,0.0,12,1,2,True,0.0,219249,O'Riley,Matt O'Riley,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219249.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219249.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219249.png
James Maddison,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,0.0,6.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,172780,Maddison,James Maddison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172780.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172780.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172780.png
Abdallah Sima,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,516211,Sima,Abdallah Sima,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516211.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516211.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516211.png
Filip Marschall,Aston Villa,GKP,Spurs,Aston Villa (A) vs Spurs,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,462381,Marschall,Filip Marschall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462381.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462381.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462381.png
Randal Kolo Muani,Spurs,FWD,Aston Villa,Spurs (H) vs Aston Villa,0.0,6.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,247693,Kolo Muani,Randal Kolo Muani,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p247693.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p247693.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_247693.png
Wes Foderingham,West Ham,GKP,Brentford,West Ham (H) vs Brentford,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,82143,Foderingham,Wes Foderingham,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p82143.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p82143.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_82143.png
Niall Huggins,Sunderland,DEF,Wolves,Sunderland (H) vs Wolves,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,492066,Huggins,Niall Huggins,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p492066.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p492066.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_492066.png
Tariq Lamptey,Brighton,DEF,Newcastle,Brighton (H) vs Newcastle,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,232792,Lamptey,Tariq Lamptey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p232792.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p232792.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_232792.png
Luís Hemir Silva Semedo,Sunderland,FWD,Wolves,Sunderland (H) vs Wolves,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,551153,Luís Hemir,Luís Hemir Silva Semedo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p551153.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p551153.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_551153.png
Nazarii Rusyn,Sunderland,FWD,Wolves,Sunderland (H) vs Wolves,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,440955,Rusyn,Nazarii Rusyn,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440955.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440955.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440955.png
Joël Veltman,Brighton,DEF,Newcastle,Brighton (H) vs Newcastle,0.0,4.4,1.8,1.0,0.0,324,0,0,2,0,0.0,7,0,2,True,0.0,111478,Veltman,Joël Veltman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p111478.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p111478.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_111478.png
Adam Webster,Brighton,DEF,Newcastle,Brighton (H) vs Newcastle,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,110735,Webster,Adam Webster,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p110735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p110735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_110735.png
Dejan Kulusevski,Spurs,MID,Aston Villa,Spurs (H) vs Aston Villa,0.0,6.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,445044,Kulusevski,Dejan Kulusevski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445044.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445044.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445044.png
George Earthy,West Ham,MID,Brentford,West Ham (H) vs Brentford,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,490885,Earthy,George Earthy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490885.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490885.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490885.png
Álex Moreno Lopera,Aston Villa,DEF,Spurs,Aston Villa (A) vs Spurs,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,106468,Alex Moreno,Álex Moreno Lopera,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106468.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106468.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106468.png
Eiran Cashin,Brighton,DEF,Newcastle,Brighton (H) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,439135,Cashin,Eiran Cashin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p439135.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p439135.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_439135.png
Maxwel Cornet,West Ham,MID,Brentford,West Ham (H) vs Brentford,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,149519,Cornet,Maxwel Cornet,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p149519.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p149519.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_149519.png
Edson Álvarez Velázquez,West Ham,MID,Brentford,West Ham (H) vs Brentford,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,213999,Álvarez,Edson Álvarez Velázquez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p213999.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p213999.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_213999.png
Noni Madueke,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,0.0,6.9,2.0,0.3,0.0174,304,0,0,0,0,0.0,10,2,3,False,0.0,248857,Madueke,Noni Madueke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248857.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248857.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248857.png
Jacob Slater,Brighton,DEF,Newcastle,Brighton (H) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,589100,Slater,Jacob Slater,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p589100.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p589100.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_589100.png
Tomáš Souček,West Ham,MID,Brentford,West Ham (H) vs Brentford,0.0,5.7,1.0,0.0,0.0102,231,0,0,0,1,0.0,4,1,3,True,0.0,215439,Souček,Tomáš Souček,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p215439.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p215439.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_215439.png
Kaelan Casey,West Ham,DEF,Brentford,West Ham (H) vs Brentford,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,518438,Casey,Kaelan Casey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518438.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518438.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518438.png
Nayef Aguerd,West Ham,DEF,Brentford,West Ham (H) vs Brentford,0.0,4.4,1.5,0.0,0.006,180,0,0,0,0,0.0,3,0,3,True,0.0,210494,N.Aguerd,Nayef Aguerd,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p210494.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p210494.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_210494.png
Solly March,Brighton,MID,Newcastle,Brighton (H) vs Newcastle,0.0,5.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0,109345,March,Solly March,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109345.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109345.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109345.png
Emerson Palmieri dos Santos,West Ham,DEF,Brentford,West Ham (H) vs Brentford,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,109533,Emerson,Emerson Palmieri dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109533.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109533.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109533.png
Fábio Ferreira Vieira,Arsenal,MID,Fulham,Arsenal (A) vs Fulham,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,438098,Fábio Vieira,Fábio Ferreira Vieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438098.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438098.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438098.png
