name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Michael Obafemi,Burnley,FWD,Man Utd,Burnley (A) vs Man Utd,-0.07932321428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Manuel Akanji,Man City,DEF,Brighton,Man City (A) vs Brighton,-0.07932321428571427,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Tom Edozie,Wolves,MID,Everton,Wolves (H) vs Everton,-0.07932321428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Tawanda Chirewa,Wolves,MID,Everton,Wolves (H) vs Everton,-0.07932321428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Joe Anderson,Sunderland,DEF,Brentford,Sunderland (H) vs Brentford,-0.07932321428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Nathaniel Clyne,Crystal Palace,DEF,Aston Villa,Crystal Palace (A) vs Aston Villa,-0.07932321428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Alfie Pond,Wolves,DEF,Everton,Wolves (H) vs Everton,-0.07932321428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Pedro Cardoso de Lima,Wolves,DEF,Everton,Wolves (H) vs Everton,-0.07932321428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Zépiqueno Redmond,Aston Villa,FWD,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.07932321428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Willy Boly,Nott'm Forest,DEF,West Ham,Nott'm Forest (H) vs West Ham,-0.07932321428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
André Onana,Man Utd,GKP,Burnley,Man Utd (H) vs Burnley,-0.07932321428571427,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,100.0
Callum Marshall,West Ham,FWD,Nott'm Forest,West Ham (A) vs Nott'm Forest,-0.07932321428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Tariq Lamptey,Brighton,DEF,Man City,Brighton (H) vs Man City,-0.07932321428571427,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Tom McGill,Brighton,GKP,Man City,Brighton (H) vs Man City,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Daniel Bentley,Wolves,GKP,Everton,Wolves (H) vs Everton,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Walter Benítez,Crystal Palace,GKP,Aston Villa,Crystal Palace (A) vs Aston Villa,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
James Wright,Aston Villa,GKP,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Simon Moore,Sunderland,GKP,Brentford,Sunderland (H) vs Brentford,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Matt Targett,Newcastle,DEF,Leeds,Newcastle (A) vs Leeds,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Tom King,Everton,GKP,Wolves,Everton (A) vs Wolves,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Benjamin Arthur,Brentford,DEF,Sunderland,Brentford (A) vs Sunderland,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Alex Murphy,Newcastle,DEF,Leeds,Newcastle (A) vs Leeds,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Ben Broggio,Aston Villa,MID,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08082321428571426,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Tom Heaton,Man Utd,GKP,Burnley,Man Utd (H) vs Burnley,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Angus Gunn,Nott'm Forest,GKP,West Ham,Nott'm Forest (H) vs West Ham,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Will Dennis,Bournemouth,GKP,Spurs,Bournemouth (A) vs Spurs,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Brandon Austin,Spurs,GKP,Bournemouth,Spurs (H) vs Bournemouth,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Etienne Green,Burnley,GKP,Man Utd,Burnley (A) vs Man Utd,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Nordi Mukiele,Sunderland,DEF,Brentford,Sunderland (H) vs Brentford,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Arthur Masuaku,Sunderland,DEF,Brentford,Sunderland (H) vs Brentford,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0
Julio Soler Barreto,Bournemouth,DEF,Spurs,Bournemouth (A) vs Spurs,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Karl Darlow,Leeds,GKP,Newcastle,Leeds (H) vs Newcastle,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Benjamin Lecomte,Fulham,GKP,Chelsea,Fulham (A) vs Chelsea,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Ellery Balcombe,Brentford,GKP,Sunderland,Brentford (A) vs Sunderland,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Krisztián Hegyi,West Ham,GKP,Nott'm Forest,West Ham (A) vs Nott'm Forest,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Wes Foderingham,West Ham,GKP,Nott'm Forest,West Ham (A) vs Nott'm Forest,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Matai Akinmboni,Bournemouth,DEF,Spurs,Bournemouth (A) vs Spurs,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Lino da Cruz Sousa,Aston Villa,DEF,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Hákon Rafn Valdimarsson,Brentford,GKP,Sunderland,Brentford (A) vs Sunderland,-0.08082321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Jorrel Hato,Chelsea,DEF,Fulham,Chelsea (H) vs Fulham,-0.08157321428571426,4.9,0.0,0.0,0.0,21,0,0,1,0,0.0,0,0,3,True,
Álex Moreno Lopera,Aston Villa,DEF,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08157321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Taiwo Awoniyi,Nott'm Forest,FWD,West Ham,Nott'm Forest (H) vs West Ham,-0.08157321428571426,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Rasmus Højlund,Man Utd,FWD,Burnley,Man Utd (H) vs Burnley,-0.08157321428571426,6.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Patrick Bamford,Leeds,FWD,Newcastle,Leeds (H) vs Newcastle,-0.08157321428571426,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Kobbie Mainoo,Man Utd,MID,Burnley,Man Utd (H) vs Burnley,-0.08157321428571426,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Ashley Barnes,Burnley,FWD,Man Utd,Burnley (A) vs Man Utd,-0.08157321428571426,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Oleksandr Zinchenko,Arsenal,DEF,Liverpool,Arsenal (A) vs Liverpool,-0.08157321428571426,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Yoane Wissa,Brentford,FWD,Sunderland,Brentford (A) vs Sunderland,-0.08157321428571426,7.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,75.0
Chido Obi,Man Utd,FWD,Burnley,Man Utd (H) vs Burnley,-0.08157321428571426,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Axel Tuanzebe,Burnley,DEF,Man Utd,Burnley (A) vs Man Utd,-0.08157321428571426,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,75.0
Lamare Bogarde,Aston Villa,DEF,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08294821428571428,4.0,0.0,0.0,0.0,16,0,0,1,0,0.0,0,0,3,True,
Andrew Robertson,Liverpool,DEF,Arsenal,Liverpool (H) vs Arsenal,-0.08507321428571427,5.9,0.0,0.0,0.0,30,0,0,0,0,0.0,0,0,2,True,
Andrés García,Aston Villa,DEF,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,25.0
Lewis Orford,West Ham,MID,Nott'm Forest,West Ham (A) vs Nott'm Forest,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Joël Veltman,Brighton,DEF,Man City,Brighton (H) vs Man City,-0.08544821428571427,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Issa Diop,Fulham,DEF,Chelsea,Fulham (A) vs Chelsea,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Sam Johnstone,Wolves,GKP,Everton,Wolves (H) vs Everton,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Martin Sherif,Everton,FWD,Wolves,Everton (A) vs Wolves,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Timothée Pembélé,Sunderland,DEF,Brentford,Sunderland (H) vs Brentford,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Abdoullah Ba,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Zak Johnson,Sunderland,DEF,Brentford,Sunderland (H) vs Brentford,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Niall Huggins,Sunderland,DEF,Brentford,Sunderland (H) vs Brentford,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Romain Faivre,Bournemouth,MID,Spurs,Bournemouth (A) vs Spurs,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Jakub Kiwior,Arsenal,DEF,Liverpool,Arsenal (A) vs Liverpool,-0.08544821428571427,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Olivier Boscagli,Brighton,DEF,Man City,Brighton (H) vs Man City,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Saša Kalajdžić,Wolves,FWD,Everton,Wolves (H) vs Everton,-0.08544821428571427,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Ferdi Kadıoğlu,Brighton,DEF,Man City,Brighton (H) vs Man City,-0.08544821428571427,4.4,0.0,0.0,0.0,44,0,0,2,0,0.0,0,0,2,True,
Harrison Jones,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Alan Browne,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Ben Davies,Spurs,DEF,Bournemouth,Spurs (H) vs Bournemouth,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Albert Sambi Lokonga,Arsenal,MID,Liverpool,Arsenal (A) vs Liverpool,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Callum Bates,Everton,MID,Wolves,Everton (A) vs Wolves,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ethan Pinnock,Brentford,DEF,Sunderland,Brentford (A) vs Sunderland,-0.08544821428571427,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,75.0
Borna Sosa,Crystal Palace,DEF,Aston Villa,Crystal Palace (A) vs Aston Villa,-0.08544821428571427,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Roman Dixon,Everton,DEF,Wolves,Everton (A) vs Wolves,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Nazarii Rusyn,Sunderland,FWD,Brentford,Sunderland (H) vs Brentford,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Luís Hemir Silva Semedo,Sunderland,FWD,Brentford,Sunderland (H) vs Brentford,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Callum Olusesi,Spurs,MID,Bournemouth,Spurs (H) vs Bournemouth,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Remy Rees-Dottin,Bournemouth,MID,Spurs,Bournemouth (A) vs Spurs,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Zain Silcott-Duberry,Bournemouth,MID,Spurs,Bournemouth (A) vs Spurs,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Josh Nichols,Arsenal,DEF,Liverpool,Arsenal (A) vs Liverpool,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Emerson Palmieri dos Santos,West Ham,DEF,Nott'm Forest,West Ham (A) vs Nott'm Forest,-0.08544821428571427,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Charlie Tasker,Brighton,DEF,Man City,Brighton (H) vs Man City,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Maldini Kacurri,Arsenal,DEF,Liverpool,Arsenal (A) vs Liverpool,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Nectarios Triantis,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Jay Matete,Sunderland,MID,Brentford,Sunderland (H) vs Brentford,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Mark Travers,Everton,GKP,Wolves,Everton (A) vs Wolves,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Séamus Coleman,Everton,DEF,Wolves,Everton (A) vs Wolves,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Facundo Buonanotte,Brighton,MID,Man City,Brighton (H) vs Man City,-0.08544821428571427,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Sékou Koné,Man Utd,MID,Burnley,Man Utd (H) vs Burnley,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Tyler Fredricson,Man Utd,DEF,Burnley,Man Utd (H) vs Burnley,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Isaac Schmidt,Leeds,DEF,Newcastle,Leeds (H) vs Newcastle,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Amara Nallo,Liverpool,DEF,Arsenal,Liverpool (H) vs Arsenal,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Lewis Dobbin,Aston Villa,MID,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08544821428571427,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Konstantinos Tsimikas,Liverpool,DEF,Arsenal,Liverpool (H) vs Arsenal,-0.08544821428571427,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Miodrag Pivaš,Newcastle,DEF,Leeds,Newcastle (A) vs Leeds,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Zach Abbott,Nott'm Forest,DEF,West Ham,Nott'm Forest (H) vs West Ham,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Harry Amass,Man Utd,DEF,Burnley,Man Utd (H) vs Burnley,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
İlkay Gündoğan,Man City,MID,Brighton,Man City (A) vs Brighton,-0.08544821428571427,6.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Felipe Rodrigues da Silva,Nott'm Forest,DEF,West Ham,Nott'm Forest (H) vs West Ham,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Dominic Calvert-Lewin,Leeds,FWD,Newcastle,Leeds (H) vs Newcastle,-0.08544821428571427,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,75.0
Harrison Ashby,Newcastle,DEF,Leeds,Newcastle (A) vs Leeds,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Diego León Blanco,Man Utd,DEF,Burnley,Man Utd (H) vs Burnley,-0.08544821428571427,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Sean Neave,Newcastle,FWD,Leeds,Newcastle (A) vs Leeds,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Harrison Reed,Fulham,MID,Chelsea,Fulham (A) vs Chelsea,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Rhys Williams,Liverpool,DEF,Arsenal,Liverpool (H) vs Arsenal,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Ross Barkley,Aston Villa,MID,Crystal Palace,Aston Villa (H) vs Crystal Palace,-0.08544821428571427,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,25.0
Yunus Emre Konak,Brentford,MID,Sunderland,Brentford (A) vs Sunderland,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Lucas Pires Silva,Burnley,DEF,Man Utd,Burnley (A) vs Man Utd,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Romelle Donovan,Brentford,MID,Sunderland,Brentford (A) vs Sunderland,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Filip Jörgensen,Chelsea,GKP,Fulham,Chelsea (H) vs Fulham,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Aarón Anselmino,Chelsea,DEF,Fulham,Chelsea (H) vs Fulham,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Ethan Wheatley,Man Utd,FWD,Burnley,Man Utd (H) vs Burnley,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,100.0
Jadon Sancho,Man Utd,MID,Burnley,Man Utd (H) vs Burnley,-0.08544821428571427,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Philip Billing,Bournemouth,MID,Spurs,Bournemouth (A) vs Spurs,-0.08544821428571427,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Antony dos Santos,Man Utd,MID,Burnley,Man Utd (H) vs Burnley,-0.08544821428571427,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Darko Gyabi,Leeds,MID,Newcastle,Leeds (H) vs Newcastle,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Stefan Ortega Moreno,Man City,GKP,Brighton,Man City (A) vs Brighton,-0.08544821428571427,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Eric da Silva Moreira,Nott'm Forest,MID,West Ham,Nott'm Forest (H) vs West Ham,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Alejandro Garnacho Ferreyra,Man Utd,MID,Burnley,Man Utd (H) vs Burnley,-0.08544821428571427,6.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Sam Greenwood,Leeds,MID,Newcastle,Leeds (H) vs Newcastle,-0.08544821428571427,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Alex Paulsen,Bournemouth,GKP,Spurs,Bournemouth (A) vs Spurs,-0.08544821428571427,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Seung-Soo Park,Newcastle,MID,Leeds,Newcastle (A) vs Leeds,-0.08544821428571427,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Maxwel Cornet,West Ham,MID,Nott'm Forest,West Ham (A) vs Nott'm Forest,-0.08694821428571425,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Largie Ramazani,Leeds,MID,Newcastle,Leeds (H) vs Newcastle,-0.08694821428571425,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Gabriel Słonina,Chelsea,GKP,Fulham,Chelsea (H) vs Fulham,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Jacob Slater,Brighton,DEF,Man City,Brighton (H) vs Man City,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Bashir Humphreys,Burnley,DEF,Man Utd,Burnley (A) vs Man Utd,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,75.0
Harry Tyrer,Everton,GKP,Wolves,Everton (A) vs Wolves,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ollie Scarles,West Ham,DEF,Nott'm Forest,West Ham (A) vs Nott'm Forest,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
George Earthy,West Ham,MID,Nott'm Forest,West Ham (A) vs Nott'm Forest,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Konstantinos Mavropanos,West Ham,DEF,Nott'm Forest,West Ham (A) vs Nott'm Forest,-0.08694821428571425,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Kim Ji-soo,Brentford,DEF,Sunderland,Brentford (A) vs Sunderland,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Václav Hladký,Burnley,GKP,Man Utd,Burnley (A) vs Man Utd,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Matthew Cox,Brentford,GKP,Sunderland,Brentford (A) vs Sunderland,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Paris Maghoma,Brentford,MID,Sunderland,Brentford (A) vs Sunderland,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,75.0
Rio Cardines,Crystal Palace,MID,Aston Villa,Crystal Palace (A) vs Aston Villa,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Freddie Woodman,Liverpool,GKP,Arsenal,Liverpool (H) vs Arsenal,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
James McConnell,Liverpool,MID,Arsenal,Liverpool (H) vs Arsenal,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Daichi Kamada,Crystal Palace,MID,Aston Villa,Crystal Palace (A) vs Aston Villa,-0.08694821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,25.0
Trey Nyoni,Liverpool,MID,Arsenal,Liverpool (H) vs Arsenal,-0.08694821428571425,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Jaydon Banel,Burnley,MID,Man Utd,Burnley (A) vs Man Utd,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Giovanni Leoni,Liverpool,DEF,Arsenal,Liverpool (H) vs Arsenal,-0.08694821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Julian Eyestone,Brentford,GKP,Sunderland,Brentford (A) vs Sunderland,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Calvin Ramsay,Liverpool,DEF,Arsenal,Liverpool (H) vs Arsenal,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Asher Agbinone,Crystal Palace,MID,Aston Villa,Crystal Palace (A) vs Aston Villa,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Tommy Setford,Arsenal,GKP,Liverpool,Arsenal (A) vs Liverpool,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Naouirou Ahamada,Crystal Palace,MID,Aston Villa,Crystal Palace (A) vs Aston Villa,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Diego Coppola,Brighton,DEF,Man City,Brighton (H) vs Man City,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Jesurun Rak-Sakyi,Crystal Palace,MID,Aston Villa,Crystal Palace (A) vs Aston Villa,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Dermot Mee,Man Utd,GKP,Burnley,Man Utd (H) vs Burnley,-0.08694821428571425,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Darko Churlinov,Burnley,MID,Man Utd,Burnley (A) vs Man Utd,-0.08694821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Enock Agyei,Burnley,MID,Man Utd,Burnley (A) vs Man Utd,-0.08694821428571425,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Kaden Rodney,Crystal Palace,MID,Aston Villa,Crystal Palace (A) vs Aston Villa,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Yerson Mosquera Valdelamar,Wolves,DEF,Everton,Wolves (H) vs Everton,-0.08694821428571425,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
