name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Jenson Metcalfe,Everton,MID,Fulham,Everton (A) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,491557,Metcalfe,Jenson Metcalfe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491557.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491557.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491557.png
Youssef Ramalho Chermiti,Everton,FWD,Fulham,Everton (A) vs Fulham,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,491012,Y.Chermiti,Youssef Ramalho Chermiti,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491012.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491012.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491012.png
Omar Richards,Nott'm Forest,DEF,Leeds,Nott'm Forest (A) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,204822,O.Richards,Omar Richards,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p204822.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p204822.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_204822.png
Jack Grealish,Everton,MID,Fulham,Everton (A) vs Fulham,0.0,6.3,4.0,2.4,0.12299999999999997,1627,6,2,3,1,0.0,79,7,3,False,0.0,114283,Grealish,Jack Grealish,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p114283.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p114283.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_114283.png
Dário Luís Essugo,Chelsea,MID,Wolves,Chelsea (A) vs Wolves,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,491007,D.Essugo,Dário Luís Essugo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491007.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491007.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491007.png
Tyler Onyango,Everton,MID,Fulham,Everton (A) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,461446,Onyango,Tyler Onyango,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461446.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461446.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461446.png
Norberto Murara Neto,Bournemouth,GKP,Aston Villa,Bournemouth (H) vs Aston Villa,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,69752,Neto,Norberto Murara Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p69752.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p69752.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_69752.png
Joe Gelhardt,Leeds,MID,Nott'm Forest,Leeds (H) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,462635,Gelhardt,Joe Gelhardt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462635.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462635.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462635.png
Adam Webster,Brighton,DEF,Crystal Palace,Brighton (H) vs Crystal Palace,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,110735,Webster,Adam Webster,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p110735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p110735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_110735.png
Eiran Cashin,Brighton,DEF,Crystal Palace,Brighton (H) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,439135,Cashin,Eiran Cashin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p439135.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p439135.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_439135.png
Jacob Slater,Brighton,DEF,Crystal Palace,Brighton (H) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,589100,Slater,Jacob Slater,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p589100.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p589100.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_589100.png
Solly March,Brighton,MID,Crystal Palace,Brighton (H) vs Crystal Palace,0.0,5.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,109345,March,Solly March,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109345.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109345.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109345.png
Julio Enciso Espínola,Brighton,MID,Crystal Palace,Brighton (H) vs Crystal Palace,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,474120,Enciso,Julio Enciso Espínola,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p474120.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p474120.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_474120.png
Jenson Seelt,Sunderland,DEF,Arsenal,Sunderland (A) vs Arsenal,0.0,4.0,1.0,0.0,0.0,133,0,0,0,0,0.0,2,0,1,False,0.0,519634,Seelt,Jenson Seelt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p519634.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p519634.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_519634.png
Jakub Kiwior,Arsenal,DEF,Sunderland,Arsenal (H) vs Sunderland,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,440854,Kiwior,Jakub Kiwior,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440854.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440854.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440854.png
Joe Hodge,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,240299,Hodge,Joe Hodge,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p240299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p240299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_240299.png
Maxwel Cornet,West Ham,MID,Burnley,West Ham (A) vs Burnley,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,149519,Cornet,Maxwel Cornet,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p149519.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p149519.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_149519.png
Guido Rodríguez,West Ham,MID,Burnley,West Ham (A) vs Burnley,0.0,4.8,1.3,0.2,0.0018,175,0,0,1,0,0.0,8,1,3,False,0.0,197024,G.Rodriguez,Guido Rodríguez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p197024.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p197024.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_197024.png
Luis Guilherme Lira dos Santos,West Ham,MID,Burnley,West Ham (A) vs Burnley,0.0,4.9,1.0,0.0,0.004200000000000001,121,0,0,0,0,0.0,5,0,3,False,0.0,577114,L.Guilherme,Luis Guilherme Lira dos Santos,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577114.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577114.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577114.png
George Earthy,West Ham,MID,Burnley,West Ham (A) vs Burnley,0.0,4.5,1.0,0.0,0.0,8,0,0,0,0,0.0,1,0,3,False,0.0,490885,Earthy,George Earthy,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p490885.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p490885.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_490885.png
Andy Irving,West Ham,MID,Burnley,West Ham (A) vs Burnley,0.0,4.3,1.3,0.0,0.0,156,0,0,0,0,0.0,9,0,3,False,0.0,229384,Irving,Andy Irving,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p229384.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p229384.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_229384.png
Lewis Orford,West Ham,MID,Burnley,West Ham (A) vs Burnley,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,518442,Orford,Lewis Orford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518442.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518442.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518442.png
Niclas Füllkrug,West Ham,FWD,Burnley,West Ham (A) vs Burnley,0.0,5.6,1.5,0.0,0.0558,407,0,0,0,0,0.0,12,1,3,False,0.0,91889,Füllkrug,Niclas Füllkrug,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p91889.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p91889.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_91889.png
Boubacar Traoré,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,476502,B.Traore,Boubacar Traoré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p476502.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p476502.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_476502.png
Ethan Nwaneri,Arsenal,MID,Sunderland,Arsenal (H) vs Sunderland,0.0,5.0,1.3,0.0,0.013800000000000002,165,0,0,0,0,0.0,8,1,3,True,0.0,499175,Nwaneri,Ethan Nwaneri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499175.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499175.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499175.png
Mads Roerslev Rasmussen,Brentford,DEF,Newcastle,Brentford (A) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,226956,Roerslev,Mads Roerslev Rasmussen,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p226956.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p226956.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_226956.png
Benjamin Fredrick,Brentford,DEF,Newcastle,Brentford (A) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,612534,Fredrick,Benjamin Fredrick,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p612534.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p612534.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_612534.png
Kim Ji-soo,Brentford,DEF,Newcastle,Brentford (A) vs Newcastle,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,570241,Ji-soo,Kim Ji-soo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p570241.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p570241.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_570241.png
Jayden Meghoma,Brentford,DEF,Newcastle,Brentford (A) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,499717,Meghoma,Jayden Meghoma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499717.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499717.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499717.png
David Ozoh,Crystal Palace,MID,Brighton,Crystal Palace (A) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,531989,Ozoh,David Ozoh,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p531989.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p531989.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_531989.png
Harry Amass,Man Utd,DEF,Spurs,Man Utd (H) vs Spurs,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,577974,Amass,Harry Amass,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577974.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577974.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577974.png
Patrick Dorgu,Man Utd,DEF,Spurs,Man Utd (H) vs Spurs,0.0,4.4,3.4,5.8,0.1116,1329,3,3,5,0,0.0,74,3,3,True,0.0,596777,Dorgu,Patrick Dorgu,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p596777.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p596777.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_596777.png
Matthijs de Ligt,Man Utd,DEF,Spurs,Man Utd (H) vs Spurs,0.0,4.9,3.3,0.0,0.0828,1170,0,1,0,0,0.0,43,1,3,True,0.0,209365,De Ligt,Matthijs de Ligt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p209365.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p209365.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_209365.png
Elyh Harrison,Man Utd,GKP,Spurs,Man Utd (H) vs Spurs,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,588555,Harrison,Elyh Harrison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588555.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588555.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588555.png
André Onana,Man Utd,GKP,Spurs,Man Utd (H) vs Spurs,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,202641,Onana,André Onana,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p202641.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p202641.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_202641.png
Sverre Nypan,Man City,MID,Liverpool,Man City (A) vs Liverpool,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,566164,Nypan,Sverre Nypan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p566164.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p566164.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_566164.png
Claudio Echeverri,Man City,MID,Liverpool,Man City (A) vs Liverpool,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,575204,Echeverri,Claudio Echeverri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p575204.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p575204.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_575204.png
Ederson Santana de Moraes,Man City,GKP,Liverpool,Man City (A) vs Liverpool,0.0,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,121160,Ederson M.,Ederson Santana de Moraes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p121160.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p121160.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_121160.png
İlkay Gündoğan,Man City,MID,Liverpool,Man City (A) vs Liverpool,0.0,6.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,59859,Gündoğan,İlkay Gündoğan,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p59859.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p59859.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_59859.png
Jérémy Doku,Man City,MID,Liverpool,Man City (A) vs Liverpool,0.0,6.4,3.6,2.4,0.1086,1179,7,1,0,0,0.0,72,5,2,False,0.0,248875,Doku,Jérémy Doku,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248875.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248875.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248875.png
Sávio Moreira de Oliveira,Man City,MID,Liverpool,Man City (A) vs Liverpool,0.0,6.9,1.7,0.0,0.07680000000000001,531,2,0,1,0,0.0,26,2,2,False,0.0,510281,Savinho,Sávio Moreira de Oliveira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510281.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510281.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510281.png
Vitor de Oliveira Nunes dos Reis,Man City,DEF,Liverpool,Man City (A) vs Liverpool,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,616222,Vitor Reis,Vitor de Oliveira Nunes dos Reis,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616222.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616222.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616222.png
John Stones,Man City,DEF,Liverpool,Man City (A) vs Liverpool,0.0,5.4,1.7,0.0,0.0,351,0,0,0,0,0.0,12,1,2,False,0.0,97299,Stones,John Stones,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p97299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p97299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_97299.png
Rúben dos Santos Gato Alves Dias,Man City,DEF,Liverpool,Man City (A) vs Liverpool,0.0,5.5,4.8,1.0,0.03,1705,0,2,2,0,0.0,95,10,2,False,0.0,171314,Rúben,Rúben dos Santos Gato Alves Dias,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p171314.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p171314.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_171314.png
Manuel Akanji,Man City,DEF,Liverpool,Man City (A) vs Liverpool,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,211975,Akanji,Manuel Akanji,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p211975.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p211975.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_211975.png
Joško Gvardiol,Man City,DEF,Liverpool,Man City (A) vs Liverpool,0.0,5.9,4.8,0.2,0.1314,1301,2,2,2,0,0.0,77,6,2,False,0.0,477424,Gvardiol,Joško Gvardiol,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p477424.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p477424.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_477424.png
Mateo Kovačić,Man City,MID,Liverpool,Man City (A) vs Liverpool,0.0,5.9,1.0,0.0,0.0,4,0,0,0,0,0.0,1,0,2,False,0.0,91651,Kovačić,Mateo Kovačić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p91651.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p91651.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_91651.png
Tosin Adarabioyo,Chelsea,DEF,Wolves,Chelsea (A) vs Wolves,0.0,4.0,2.7,0.6,0.0066,704,0,0,2,0,0.0,30,2,3,False,0.0,109646,Tosin,Tosin Adarabioyo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p109646.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p109646.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_109646.png
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,Chelsea,Wolves (H) vs Chelsea,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,181284,Guedes,Gonçalo Manuel Ganchinho Guedes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p181284.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p181284.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_181284.png
Levi Samuels Colwill,Chelsea,DEF,Wolves,Chelsea (A) vs Wolves,0.0,4.7,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,460028,Colwill,Levi Samuels Colwill,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p460028.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p460028.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_460028.png
Mike Penders,Chelsea,GKP,Wolves,Chelsea (A) vs Wolves,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,549939,Penders,Mike Penders,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p549939.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p549939.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_549939.png
Matheus França de Oliveira,Crystal Palace,MID,Brighton,Crystal Palace (A) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,536694,M.França,Matheus França de Oliveira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536694.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536694.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536694.png
Malcolm Ebiowei,Crystal Palace,MID,Brighton,Crystal Palace (A) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,450535,Ebiowei,Malcolm Ebiowei,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450535.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450535.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450535.png
Justin Devenny,Crystal Palace,MID,Brighton,Crystal Palace (A) vs Brighton,0.0,4.3,1.6,1.2,0.14279999999999998,593,0,1,0,0,0.0,29,1,3,False,0.0,489706,Devenny,Justin Devenny,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489706.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489706.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489706.png
Maldini Kacurri,Arsenal,DEF,Sunderland,Arsenal (H) vs Sunderland,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,588793,Kacurri,Maldini Kacurri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588793.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588793.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588793.png
Isaac Heath,Everton,MID,Fulham,Everton (A) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,496279,Heath,Isaac Heath,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p496279.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p496279.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_496279.png
Harry Tyrer,Everton,GKP,Fulham,Everton (A) vs Fulham,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,447325,Tyrer,Harry Tyrer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447325.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447325.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447325.png
Odsonne Édouard,Crystal Palace,FWD,Brighton,Crystal Palace (A) vs Brighton,0.0,5.0,1.0,0.0,0.0,2,0,0,0,0,0.0,1,0,3,False,0.0,199670,Édouard,Odsonne Édouard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p199670.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p199670.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_199670.png
