name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Maldini Kacurri,Arsenal,DEF,No fixture,,-0.10560119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Josh Nichols,Arsenal,DEF,No fixture,,-0.10560119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jacob Slater,Brighton,DEF,No fixture,,-0.10560119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ollie Scarles,West Ham,DEF,No fixture,,-0.10560119047619049,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Charlie Tasker,Brighton,DEF,No fixture,,-0.10560119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Marcus Bettinelli,Man City,GKP,No fixture,,-0.10560119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Martial Godo,Fulham,MID,No fixture,,-0.10560119047619049,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Tom Cairney,Fulham,MID,No fixture,,-0.10560119047619049,5.0,0.0,0.0,0.0,24,0,0,1,0,0.0,0,0,0,False,
Kim Ji-soo,Brentford,DEF,No fixture,,-0.10560119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Owen Bevan,Bournemouth,DEF,No fixture,,-0.10560119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Zach Abbott,Nott'm Forest,DEF,No fixture,,-0.10560119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Milan Aleksić,Sunderland,MID,No fixture,,-0.10560119047619049,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Samuel Iling-Junior,Aston Villa,MID,No fixture,,-0.10560119047619049,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Yasin Özcan,Aston Villa,DEF,No fixture,,-0.10560119047619049,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Andrew Robertson,Liverpool,DEF,No fixture,,-0.11077619047619046,6.0,0.0,0.0,0.0,30,0,0,0,0,0.0,0,0,0,False,
Dan Neil,Sunderland,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Harvey Elliott,Liverpool,MID,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Romain Faivre,Bournemouth,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Lewis Orford,West Ham,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Nathan Patterson,Everton,DEF,Leeds,Everton (A) vs Leeds,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,75.0
Zak Johnson,Sunderland,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Luis Sinisterra Lucumí,Bournemouth,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,25.0
Mike Trésor Ndayishimiye,Burnley,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Felipe Rodrigues da Silva,Nott'm Forest,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Calvin Ramsay,Liverpool,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Diego Coppola,Brighton,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Niall Huggins,Sunderland,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Maxwel Cornet,West Ham,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Rhys Williams,Liverpool,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Edson Álvarez Velázquez,West Ham,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Stefan Bajčetić Maquieira,Liverpool,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Wesley Fofana,Chelsea,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,75.0
Trey Nyoni,Liverpool,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Joël Veltman,Brighton,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jayden Danns,Liverpool,FWD,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Luca Koleosho,Burnley,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Timothée Pembélé,Sunderland,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jair Paula da Cunha Filho,Nott'm Forest,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
James McAtee,Nott'm Forest,MID,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Konstantinos Mavropanos,West Ham,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Zain Silcott-Duberry,Bournemouth,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Sam Johnstone,Wolves,GKP,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Olivier Boscagli,Brighton,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Amara Nallo,Liverpool,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Konstantinos Tsimikas,Liverpool,DEF,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Marko Stamenić,Nott'm Forest,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Eric da Silva Moreira,Nott'm Forest,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ryan Sessegnon,Fulham,MID,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,75.0
Saša Kalajdžić,Wolves,FWD,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Christopher Nkunku,Chelsea,MID,No fixture,,-0.1386011904761904,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Samuel Amissah,Fulham,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Chris Mepham,Bournemouth,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Sebastiaan Bornauw,Leeds,DEF,Everton,Leeds (H) vs Everton,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,75.0
Issa Diop,Fulham,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Sam Greenwood,Leeds,MID,Everton,Leeds (H) vs Everton,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Tyrique George,Chelsea,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Adam Aznou,Everton,DEF,Leeds,Everton (A) vs Leeds,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Aarón Anselmino,Chelsea,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jakub Kiwior,Arsenal,DEF,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ross Barkley,Aston Villa,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,25.0
Ármin Pécsi,Liverpool,GKP,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Freddie Woodman,Liverpool,GKP,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Harrison Armstrong,Everton,MID,Leeds,Everton (A) vs Leeds,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,75.0
Conor Bradley,Liverpool,DEF,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,50.0
Santiago Ignacio Bueno,Wolves,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Philip Billing,Bournemouth,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Yerson Mosquera Valdelamar,Wolves,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Antoñito Cordero Campillo,Newcastle,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,100.0
Emerson Palmieri dos Santos,West Ham,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Malick Thiaw,Newcastle,DEF,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Sean Neave,Newcastle,FWD,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Nazarii Rusyn,Sunderland,FWD,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Patrick Roberts,Sunderland,MID,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ben Davies,Spurs,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Kevin Danso,Spurs,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Albert Sambi Lokonga,Arsenal,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Stefanos Tzimas,Brighton,FWD,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jadon Sancho,Man Utd,MID,No fixture,,-0.1386011904761904,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Toby Collyer,Man Utd,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Sékou Koné,Man Utd,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Cristhian Mosquera,Arsenal,DEF,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ethan Wheatley,Man Utd,FWD,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,100.0
Connor Roberts,Burnley,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Filip Jörgensen,Chelsea,GKP,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Luís Hemir Silva Semedo,Sunderland,FWD,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Enock Agyei,Burnley,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Dango Ouattara,Brentford,MID,No fixture,,-0.1386011904761904,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,50.0
Garang Kuol,Newcastle,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Max Weiß,Burnley,GKP,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Nectarios Triantis,Sunderland,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Emil Krafth,Newcastle,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jamaal Lascelles,Newcastle,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Harrison Ashby,Newcastle,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Alan Browne,Sunderland,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Miodrag Pivaš,Newcastle,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ethan Pinnock,Brentford,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Evann Guessand,Aston Villa,MID,No fixture,,-0.1386011904761904,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Borna Sosa,Crystal Palace,DEF,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Antony dos Santos,Man Utd,MID,No fixture,,-0.1386011904761904,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Alejandro Garnacho Ferreyra,Man Utd,MID,No fixture,,-0.1386011904761904,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Reiss Nelson,Arsenal,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Yves Bissouma,Spurs,MID,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Yunus Emre Konak,Brentford,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Joe Worrall,Burnley,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
İlkay Gündoğan,Man City,MID,No fixture,,-0.1386011904761904,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jack Hinshelwood,Brighton,MID,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Claudio Echeverri,Man City,MID,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Callum Olusesi,Spurs,MID,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Shurandy Sambo,Burnley,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Sverre Nypan,Man City,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Emiliano Buendía Stati,Aston Villa,MID,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Facundo Buonanotte,Brighton,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Bryan Gil Salvatierra,Spurs,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Manor Solomon,Spurs,MID,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,25.0
Kristoffer Ajer,Brentford,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Fábio Ferreira Vieira,Arsenal,MID,No fixture,,-0.1386011904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jeremy Sarmiento Morante,Brighton,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Kalvin Phillips,Man City,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Lucas Pires Silva,Burnley,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Jordan Beyer,Burnley,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Bashir Humphreys,Burnley,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,25.0
Diego León Blanco,Man Utd,DEF,No fixture,,-0.1386011904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Romain Esse,Crystal Palace,MID,No fixture,,-0.1386011904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Harry Amass,Man Utd,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Takai Kōta,Spurs,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,25.0
Tyler Fredricson,Man Utd,DEF,No fixture,,-0.1386011904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,False,
Ferdi Kadıoğlu,Brighton,DEF,No fixture,,-0.1446011904761905,4.5,0.0,0.0,0.0,21,0,0,1,0,0.0,0,0,0,False,
Nico O'Reilly,Man City,DEF,No fixture,,-0.14497619047619045,5.0,0.0,0.0,0.0,24,0,0,1,0,0.0,0,0,0,False,
Diego Gómez Amarilla,Brighton,MID,No fixture,,-0.14597619047619045,5.0,0.0,0.0,0.0018,21,0,0,1,0,0.0,0,0,0,False,
Matt Doherty,Wolves,DEF,No fixture,,-0.1509761904761905,4.5,-1.0,-1.0,0.0,90,0,0,1,0,0.0,-1,0,0,False,
