name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Tom Heaton,Man Utd,GKP,Fulham,Man Utd (A) vs Fulham,-0.09429761904761903,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Álex Moreno Lopera,Aston Villa,DEF,Brentford,Aston Villa (A) vs Brentford,-0.09459761904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ayden Heaven,Man Utd,DEF,Fulham,Man Utd (A) vs Fulham,-0.09459761904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Andreas Hoelgebaum Pereira,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,-0.09542261904761905,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Stefan Ortega Moreno,Man City,GKP,Spurs,Man City (H) vs Spurs,-0.09542261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Kyle Walker-Peters,West Ham,DEF,Chelsea,West Ham (H) vs Chelsea,-0.09542261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Dwight McNeil,Everton,MID,Brighton,Everton (H) vs Brighton,-0.09542261904761905,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Matt Targett,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,-0.09542261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Sven Botman,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,-0.09542261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Harrison Reed,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,-0.09542261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Séamus Coleman,Everton,DEF,Brighton,Everton (H) vs Brighton,-0.09562261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Reece Welch,Everton,DEF,Brighton,Everton (H) vs Brighton,-0.09562261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Toti Gomes,Wolves,DEF,Bournemouth,Wolves (A) vs Bournemouth,-0.09657619047619048,4.5,0.0,0.0,0.0,90,0,0,0,0,0.0,0,0,3,False,
Giorgi Mamardashvili,Liverpool,GKP,Newcastle,Liverpool (A) vs Newcastle,-0.09767261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Kim Ji-soo,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,-0.09892261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Garang Kuol,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,-0.09892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Tom Cairney,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,-0.09892261904761905,5.0,0.0,0.0,0.0,24,0,0,1,0,0.0,0,0,3,True,
Martial Godo,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,-0.09892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Roman Dixon,Everton,DEF,Brighton,Everton (H) vs Brighton,-0.09892261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Luis Guilherme Lira dos Santos,West Ham,MID,Chelsea,West Ham (H) vs Chelsea,-0.09892261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Martin Sherif,Everton,FWD,Brighton,Everton (H) vs Brighton,-0.09892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Owen Bevan,Bournemouth,DEF,Wolves,Bournemouth (H) vs Wolves,-0.09892261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Andrew Robertson,Liverpool,DEF,Newcastle,Liverpool (A) vs Newcastle,-0.09910119047619047,6.0,0.0,0.0,0.0,30,0,0,0,0,0.0,0,0,2,False,
Ismeal Kabia,Arsenal,MID,Leeds,Arsenal (H) vs Leeds,-0.09934761904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Ármin Pécsi,Liverpool,GKP,Newcastle,Liverpool (A) vs Newcastle,-0.1011726190476191,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Darko Gyabi,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,-0.1011726190476191,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Leander Dendoncker,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,-0.10159761904761906,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Willy Boly,Nott'm Forest,DEF,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,-0.10159761904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Emmanuel Agbadou,Wolves,DEF,Bournemouth,Wolves (A) vs Bournemouth,-0.10272619047619048,4.5,0.0,0.0,0.0012000000000000001,90,0,0,0,0,0.0,0,0,3,False,
Ashley Barnes,Burnley,FWD,Sunderland,Burnley (H) vs Sunderland,-0.11234761904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Kepa Arrizabalaga Revuelta,Arsenal,GKP,Leeds,Arsenal (H) vs Leeds,-0.11234761904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Axel Tuanzebe,Burnley,DEF,Sunderland,Burnley (H) vs Sunderland,-0.11234761904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Aaron Ramsey,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,-0.11234761904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Jurriën Timber,Arsenal,DEF,Leeds,Arsenal (H) vs Leeds,-0.11234761904761904,5.5,0.0,0.0,0.0,19,0,0,1,0,0.0,0,0,4,True,
Myles Lewis-Skelly,Arsenal,DEF,Leeds,Arsenal (H) vs Leeds,-0.11234761904761904,5.5,0.0,0.0,0.0,18,0,0,1,0,0.0,0,0,4,True,
Kobbie Mainoo,Man Utd,MID,Fulham,Man Utd (A) vs Fulham,-0.11459761904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ian Maatsen,Aston Villa,DEF,Brentford,Aston Villa (A) vs Brentford,-0.11459761904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Fábio Soares Silva,Wolves,FWD,Bournemouth,Wolves (A) vs Bournemouth,-0.11459761904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ahmed Abdullahi,Sunderland,FWD,Burnley,Sunderland (A) vs Burnley,-0.11459761904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Tosin Adarabioyo,Chelsea,DEF,West Ham,Chelsea (A) vs West Ham,-0.11459761904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Chido Obi,Man Utd,FWD,Fulham,Man Utd (A) vs Fulham,-0.11459761904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Rasmus Højlund,Man Utd,FWD,Fulham,Man Utd (A) vs Fulham,-0.11459761904761905,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Taiwo Awoniyi,Nott'm Forest,FWD,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,-0.11459761904761905,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Enso González Medina,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,-0.11459761904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Darko Churlinov,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,-0.11554761904761901,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Manuel Benson Hedilazio,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,-0.11554761904761901,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Václav Hladký,Burnley,GKP,Sunderland,Burnley (H) vs Sunderland,-0.11554761904761901,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Tommy Setford,Arsenal,GKP,Leeds,Arsenal (H) vs Leeds,-0.11554761904761901,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Jaydon Banel,Burnley,MID,Sunderland,Burnley (H) vs Sunderland,-0.11554761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Estêvão Almeida de Oliveira Gonçalves,Chelsea,MID,West Ham,Chelsea (A) vs West Ham,-0.11759761904761905,6.5,0.0,0.0,0.0204,36,0,0,1,0,0.0,0,0,3,False,
Jackson Tchatchoua,Wolves,DEF,Bournemouth,Wolves (A) vs Bournemouth,-0.11779761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Blondy Nna Noukeu,Sunderland,GKP,Burnley,Sunderland (A) vs Burnley,-0.11779761904761901,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Jack Moorhouse,Man Utd,MID,Fulham,Man Utd (A) vs Fulham,-0.11779761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Omari Hutchinson,Nott'm Forest,MID,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,-0.11779761904761901,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Dário Luís Essugo,Chelsea,MID,West Ham,Chelsea (A) vs West Ham,-0.11779761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Dermot Mee,Man Utd,GKP,Fulham,Man Utd (A) vs Fulham,-0.11779761904761901,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Arnaud Kalimuendo,Nott'm Forest,FWD,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,-0.11779761904761901,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Igor Julio dos Santos de Paulo,Brighton,DEF,Everton,Brighton (A) vs Everton,-0.11779761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Nordi Mukiele,Sunderland,DEF,Burnley,Sunderland (A) vs Burnley,-0.11779761904761901,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Tom Watson,Brighton,MID,Everton,Brighton (A) vs Everton,-0.11779761904761901,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Jack Fletcher,Man Utd,MID,Fulham,Man Utd (A) vs Fulham,-0.11779761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Abdallah Sima,Brighton,MID,Everton,Brighton (A) vs Everton,-0.11779761904761901,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Samuel Iling-Junior,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,-0.11779761904761901,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Omar Richards,Nott'm Forest,DEF,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,-0.11779761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Jamaldeen Jimoh-Aloba,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,-0.11779761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ian Poveda-Ocampo,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,-0.11779761904761901,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
David Mota Veiga Teixeira do Carmo,Nott'm Forest,DEF,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,-0.11779761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Jayce Fitzgerald,Man Utd,MID,Fulham,Man Utd (A) vs Fulham,-0.11779761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Adrian Mazilu,Brighton,MID,Everton,Brighton (A) vs Everton,-0.11779761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Andrew Moran,Brighton,MID,Everton,Brighton (A) vs Everton,-0.11779761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Carlos Miguel dos Santos Pereira,Nott'm Forest,GKP,Crystal Palace,Nott'm Forest (A) vs Crystal Palace,-0.11779761904761901,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Gabriel Słonina,Chelsea,GKP,West Ham,Chelsea (A) vs West Ham,-0.11779761904761901,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Harrison Jones,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,-0.11779761904761901,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Chris Mepham,Bournemouth,DEF,Wolves,Bournemouth (H) vs Wolves,-0.11892261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Konstantinos Mavropanos,West Ham,DEF,Chelsea,West Ham (H) vs Chelsea,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Zain Silcott-Duberry,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Jayden Meghoma,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,-0.11892261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Yunus Emre Konak,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Emerson Palmieri dos Santos,West Ham,DEF,Chelsea,West Ham (H) vs Chelsea,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Maxwel Cornet,West Ham,MID,Chelsea,West Ham (H) vs Chelsea,-0.11892261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Ethan Pinnock,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Kristoffer Ajer,Brentford,DEF,Aston Villa,Brentford (H) vs Aston Villa,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Philip Billing,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,-0.11892261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Lewis Orford,West Ham,MID,Chelsea,West Ham (H) vs Chelsea,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Luis Sinisterra Lucumí,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,-0.11892261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,25.0
Romain Faivre,Bournemouth,MID,Wolves,Bournemouth (H) vs Wolves,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Dango Ouattara,Brentford,MID,Aston Villa,Brentford (H) vs Aston Villa,-0.11892261904761905,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,50.0
Edson Álvarez Velázquez,West Ham,MID,Chelsea,West Ham (H) vs Chelsea,-0.11892261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Samuel Amissah,Fulham,DEF,Man Utd,Fulham (H) vs Man Utd,-0.11892261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Issa Diop,Fulham,DEF,Man Utd,Fulham (H) vs Man Utd,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Harrison Armstrong,Everton,MID,Brighton,Everton (H) vs Brighton,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,75.0
İlkay Gündoğan,Man City,MID,Spurs,Man City (H) vs Spurs,-0.11892261904761905,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Borna Sosa,Crystal Palace,DEF,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.11892261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Claudio Echeverri,Man City,MID,Spurs,Man City (H) vs Spurs,-0.11892261904761905,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Sverre Nypan,Man City,MID,Spurs,Man City (H) vs Spurs,-0.11892261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Kalvin Phillips,Man City,MID,Spurs,Man City (H) vs Spurs,-0.11892261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Emil Krafth,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Jamaal Lascelles,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Harrison Ashby,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,-0.11892261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Miodrag Pivaš,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,-0.11892261904761905,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Antoñito Cordero Campillo,Newcastle,MID,Liverpool,Newcastle (H) vs Liverpool,-0.11892261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,100.0
Sean Neave,Newcastle,FWD,Liverpool,Newcastle (H) vs Liverpool,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Malick Thiaw,Newcastle,DEF,Liverpool,Newcastle (H) vs Liverpool,-0.11892261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,True,
Nathan Patterson,Everton,DEF,Brighton,Everton (H) vs Brighton,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,75.0
Romain Esse,Crystal Palace,MID,Nott'm Forest,Crystal Palace (H) vs Nott'm Forest,-0.11892261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Youssef Ramalho Chermiti,Everton,FWD,Brighton,Everton (H) vs Brighton,-0.11892261904761905,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Ryan Sessegnon,Fulham,MID,Man Utd,Fulham (H) vs Man Utd,-0.11892261904761905,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,75.0
Adam Aznou,Everton,DEF,Brighton,Everton (H) vs Brighton,-0.11892261904761905,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Hannes Delcroix,Burnley,DEF,Sunderland,Burnley (H) vs Sunderland,-0.11934761904761904,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Michael Obafemi,Burnley,FWD,Sunderland,Burnley (H) vs Sunderland,-0.11934761904761904,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Ethan Nwaneri,Arsenal,MID,Leeds,Arsenal (H) vs Leeds,-0.11934761904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Christian Nørgaard,Arsenal,MID,Leeds,Arsenal (H) vs Leeds,-0.11934761904761904,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Oleksandr Zinchenko,Arsenal,DEF,Leeds,Arsenal (H) vs Leeds,-0.11934761904761904,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Leandro Trossard,Arsenal,MID,Leeds,Arsenal (H) vs Leeds,-0.11934761904761904,7.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,75.0
Yves Bissouma,Spurs,MID,Man City,Spurs (A) vs Man City,-0.12117261904761906,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Harvey Elliott,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,-0.12117261904761906,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Bryan Gil Salvatierra,Spurs,MID,Man City,Spurs (A) vs Man City,-0.12117261904761906,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Takai Kōta,Spurs,DEF,Man City,Spurs (A) vs Man City,-0.12117261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,25.0
Callum Olusesi,Spurs,MID,Man City,Spurs (A) vs Man City,-0.12117261904761906,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Amara Nallo,Liverpool,DEF,Newcastle,Liverpool (A) vs Newcastle,-0.12117261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Konstantinos Tsimikas,Liverpool,DEF,Newcastle,Liverpool (A) vs Newcastle,-0.12117261904761906,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Conor Bradley,Liverpool,DEF,Newcastle,Liverpool (A) vs Newcastle,-0.12117261904761906,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,50.0
Ben Davies,Spurs,DEF,Man City,Spurs (A) vs Man City,-0.12117261904761906,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Kevin Danso,Spurs,DEF,Man City,Spurs (A) vs Man City,-0.12117261904761906,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Manor Solomon,Spurs,MID,Man City,Spurs (A) vs Man City,-0.12117261904761906,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,25.0
Stefan Bajčetić Maquieira,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,-0.12117261904761906,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Freddie Woodman,Liverpool,GKP,Newcastle,Liverpool (A) vs Newcastle,-0.12117261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Rhys Williams,Liverpool,DEF,Newcastle,Liverpool (A) vs Newcastle,-0.12117261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Trey Nyoni,Liverpool,MID,Newcastle,Liverpool (A) vs Newcastle,-0.12117261904761906,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Jayden Danns,Liverpool,FWD,Newcastle,Liverpool (A) vs Newcastle,-0.12117261904761906,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Largie Ramazani,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,-0.12117261904761906,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Sam Greenwood,Leeds,MID,Arsenal,Leeds (A) vs Arsenal,-0.12117261904761906,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Sebastiaan Bornauw,Leeds,DEF,Arsenal,Leeds (A) vs Arsenal,-0.12117261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,75.0
Isaac Schmidt,Leeds,DEF,Arsenal,Leeds (A) vs Arsenal,-0.12117261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Calvin Ramsay,Liverpool,DEF,Newcastle,Liverpool (A) vs Newcastle,-0.12117261904761906,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,
Tyrell Malacia,Man Utd,DEF,Fulham,Man Utd (A) vs Fulham,-0.12159761904761902,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Joe Anderson,Sunderland,DEF,Burnley,Sunderland (A) vs Burnley,-0.12159761904761902,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Jorrel Hato,Chelsea,DEF,West Ham,Chelsea (A) vs West Ham,-0.12159761904761902,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Pau Torres,Aston Villa,DEF,Brentford,Aston Villa (A) vs Brentford,-0.12159761904761902,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Abdoullah Ba,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,-0.12159761904761902,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Jason Steele,Brighton,GKP,Everton,Brighton (A) vs Everton,-0.12159761904761902,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Tariq Lamptey,Brighton,DEF,Everton,Brighton (A) vs Everton,-0.12159761904761902,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Anthony Patterson,Sunderland,GKP,Burnley,Sunderland (A) vs Burnley,-0.12159761904761902,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Jay Matete,Sunderland,MID,Burnley,Sunderland (A) vs Burnley,-0.12159761904761902,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Leon Bailey,Aston Villa,MID,Brentford,Aston Villa (A) vs Brentford,-0.12159761904761902,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Tom Edozie,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,-0.12159761904761902,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Tawanda Chirewa,Wolves,MID,Bournemouth,Wolves (A) vs Bournemouth,-0.12159761904761902,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Joshua Zirkzee,Man Utd,FWD,Fulham,Man Utd (A) vs Fulham,-0.12159761904761902,6.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Andrés García,Aston Villa,DEF,Brentford,Aston Villa (A) vs Brentford,-0.12159761904761902,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,25.0
Charalampos Kostoulas,Brighton,FWD,Everton,Brighton (A) vs Everton,-0.12159761904761902,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Joe Knight,Brighton,MID,Everton,Brighton (A) vs Everton,-0.12179761904761903,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Nico O'Reilly,Man City,DEF,Spurs,Man City (H) vs Spurs,-0.12192261904761906,5.0,0.0,0.0,0.0,24,0,0,1,0,0.0,0,0,3,True,
Maldini Kacurri,Arsenal,DEF,Leeds,Arsenal (H) vs Leeds,-0.12284761904761901,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Josh Nichols,Arsenal,DEF,Leeds,Arsenal (H) vs Leeds,-0.12284761904761901,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
