name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Leander Dendoncker,Aston Villa,MID,Leeds,Aston Villa (A) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,151589,Dendoncker,Leander Dendoncker,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p151589.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p151589.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_151589.png
Kaelan Casey,West Ham,DEF,Bournemouth,West Ham (A) vs Bournemouth,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,518438,Casey,Kaelan Casey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518438.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518438.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518438.png
Saša Kalajdžić,Wolves,FWD,Crystal Palace,Wolves (H) vs Crystal Palace,0.0,4.9,1.0,0.0,0.0,14,0,0,0,0,0.0,1,0,3,True,0.0,429414,Kalajdžić,Saša Kalajdžić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p429414.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p429414.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_429414.png
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,Crystal Palace,Wolves (H) vs Crystal Palace,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,181284,Guedes,Gonçalo Manuel Ganchinho Guedes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p181284.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p181284.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_181284.png
Darko Churlinov,Burnley,MID,Chelsea,Burnley (H) vs Chelsea,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,250735,Churlinov,Darko Churlinov,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p250735.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p250735.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_250735.png
Archie Gray,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,0.0,4.8,2.0,0.0,0.0,71,0,0,0,0,0.0,4,1,1,False,0.0,547701,Gray,Archie Gray,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p547701.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p547701.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_547701.png
Martin Ødegaard,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,0.0,7.8,2.2,0.0,0.008400000000000001,201,1,0,0,0,0.0,13,1,3,True,0.0,184029,Ødegaard,Martin Ødegaard,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p184029.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p184029.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_184029.png
Nayef Aguerd,West Ham,DEF,Bournemouth,West Ham (A) vs Bournemouth,0.0,4.4,1.5,0.0,0.006,180,0,0,0,0,0.0,3,0,3,False,0.0,210494,N.Aguerd,Nayef Aguerd,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p210494.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p210494.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_210494.png
Son Heung-min,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,0.0,8.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,85971,Son,Son Heung-min,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p85971.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p85971.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_85971.png
Filip Marschall,Aston Villa,GKP,Leeds,Aston Villa (A) vs Leeds,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,462381,Marschall,Filip Marschall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462381.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462381.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462381.png
Owen Dodgson,Burnley,DEF,Chelsea,Burnley (H) vs Chelsea,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,461567,Dodgson,Owen Dodgson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461567.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461567.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461567.png
James Maddison,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,0.0,6.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,172780,Maddison,James Maddison,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p172780.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p172780.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_172780.png
Yang Min-hyeok,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,623095,Min-hyeok,Yang Min-hyeok,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p623095.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p623095.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_623095.png
Dejan Kulusevski,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,0.0,6.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,445044,Kulusevski,Dejan Kulusevski,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p445044.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p445044.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_445044.png
Connor Roberts,Burnley,DEF,Chelsea,Burnley (H) vs Chelsea,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,192290,Roberts,Connor Roberts,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p192290.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p192290.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_192290.png
Kai Havertz,Arsenal,FWD,Spurs,Arsenal (H) vs Spurs,0.0,7.3,1.0,0.0,0.0,30,0,0,0,0,0.0,1,0,3,True,0.0,219847,Havertz,Kai Havertz,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219847.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219847.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219847.png
Lucas Bergvall,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,0.0,5.4,2.7,0.7,0.0354,409,1,1,1,0,0.0,24,2,1,False,0.0,570526,Bergvall,Lucas Bergvall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p570526.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p570526.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_570526.png
Matt Doherty,Wolves,DEF,Crystal Palace,Wolves (H) vs Crystal Palace,0.0,4.4,0.5,0.0,0.004200000000000001,291,0,0,3,0,0.0,2,0,3,True,0.0,87835,Doherty,Matt Doherty,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p87835.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p87835.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_87835.png
Yves Bissouma,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,0.0,5.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,227127,Bissouma,Yves Bissouma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p227127.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p227127.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_227127.png
Emmanuel Agbadou,Wolves,DEF,Crystal Palace,Wolves (H) vs Crystal Palace,0.0,4.3,1.4,-1.0,0.022799999999999997,560,0,0,0,1,0.0,11,0,3,True,0.0,516939,Agbadou,Emmanuel Agbadou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p516939.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p516939.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_516939.png
Joe Gauci,Aston Villa,GKP,Leeds,Aston Villa (A) vs Leeds,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,462492,Gauci,Joe Gauci,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462492.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462492.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462492.png
Etienne Green,Burnley,GKP,Chelsea,Burnley (H) vs Chelsea,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,489571,Green,Etienne Green,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489571.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489571.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489571.png
Mikey Moore,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,499721,Moore,Mikey Moore,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p499721.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p499721.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_499721.png
Gabriel Fernando de Jesus,Arsenal,FWD,Spurs,Arsenal (H) vs Spurs,0.0,6.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,205651,G.Jesus,Gabriel Fernando de Jesus,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p205651.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p205651.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_205651.png
Manor Solomon,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,235674,Solomon,Manor Solomon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235674.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235674.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235674.png
Luka Vušković,Spurs,DEF,Arsenal,Spurs (A) vs Arsenal,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,610799,Vuskovic,Luka Vušković,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p610799.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p610799.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_610799.png
Takai Kōta,Spurs,DEF,Arsenal,Spurs (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,553299,Takai,Takai Kōta,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p553299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p553299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_553299.png
Noni Madueke,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,0.0,6.8,2.0,0.0,0.0174,304,0,0,0,0,0.0,10,2,3,True,0.0,248857,Madueke,Noni Madueke,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p248857.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p248857.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_248857.png
Ashley Phillips,Spurs,DEF,Arsenal,Spurs (A) vs Arsenal,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,548308,Phillips,Ashley Phillips,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p548308.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p548308.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_548308.png
Fábio Ferreira Vieira,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,438098,Fábio Vieira,Fábio Ferreira Vieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438098.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438098.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438098.png
Manuel Benson Hedilazio,Burnley,MID,Chelsea,Burnley (H) vs Chelsea,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,183751,Benson,Manuel Benson Hedilazio,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p183751.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p183751.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_183751.png
Lewis Orford,West Ham,MID,Bournemouth,West Ham (A) vs Bournemouth,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,518442,Orford,Lewis Orford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518442.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518442.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518442.png
Bryan Gil Salvatierra,Spurs,MID,Arsenal,Spurs (A) vs Arsenal,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,436234,Bryan,Bryan Gil Salvatierra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p436234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p436234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_436234.png
Ismeal Kabia,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,588796,Kabia,Ismeal Kabia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588796.png
Ben Davies,Spurs,DEF,Arsenal,Spurs (A) vs Arsenal,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,115556,Davies,Ben Davies,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p115556.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p115556.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_115556.png
Radu Drăgușin,Spurs,DEF,Arsenal,Spurs (A) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,493125,Dragusin,Radu Drăgușin,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p493125.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p493125.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_493125.png
Álex Moreno Lopera,Aston Villa,DEF,Leeds,Aston Villa (A) vs Leeds,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,106468,Alex Moreno,Álex Moreno Lopera,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106468.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106468.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106468.png
Shurandy Sambo,Burnley,DEF,Chelsea,Burnley (H) vs Chelsea,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,450072,Sambo,Shurandy Sambo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p450072.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p450072.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_450072.png
Dominic Solanke-Mitchell,Spurs,FWD,Arsenal,Spurs (A) vs Arsenal,0.0,7.2,1.0,0.0,0.012,31,0,0,0,0,0.0,2,0,1,False,0.0,154566,Solanke,Dominic Solanke-Mitchell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p154566.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p154566.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_154566.png
Pedro Cardoso de Lima,Wolves,DEF,Crystal Palace,Wolves (H) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,641221,Pedro Lima,Pedro Cardoso de Lima,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p641221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p641221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_641221.png
Jordan Beyer,Burnley,DEF,Chelsea,Burnley (H) vs Chelsea,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,241231,Jordan,Jordan Beyer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p241231.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p241231.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_241231.png
Bastien Meupiyou Menadjou,Wolves,DEF,Crystal Palace,Wolves (H) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,560248,Meupiyou,Bastien Meupiyou Menadjou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p560248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p560248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_560248.png
Niclas Füllkrug,West Ham,FWD,Bournemouth,West Ham (A) vs Bournemouth,0.0,5.6,1.7,0.0,0.0516,379,0,0,0,0,0.0,10,1,3,False,0.0,91889,Füllkrug,Niclas Füllkrug,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p91889.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p91889.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_91889.png
Andrés García,Aston Villa,DEF,Leeds,Aston Villa (A) vs Leeds,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,606798,A.García,Andrés García,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p606798.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p606798.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_606798.png
Albert Sambi Lokonga,Arsenal,MID,Spurs,Arsenal (H) vs Spurs,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,437742,Sambi,Albert Sambi Lokonga,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437742.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437742.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437742.png
Rodrigo Martins Gomes,Wolves,DEF,Crystal Palace,Wolves (H) vs Crystal Palace,0.0,4.4,2.2,0.3,0.056999999999999995,331,0,1,0,0,0.0,13,0,3,True,0.0,483081,R.Gomes,Rodrigo Martins Gomes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p483081.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p483081.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_483081.png
Will Lankshear,Spurs,FWD,Arsenal,Spurs (A) vs Arsenal,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,0.0,552427,Lankshear,Will Lankshear,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p552427.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p552427.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_552427.png
Andreas Hoelgebaum Pereira,Fulham,MID,Sunderland,Fulham (H) vs Sunderland,0.0,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,156689,Andreas,Andreas Hoelgebaum Pereira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p156689.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p156689.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_156689.png
Norberto Murara Neto,Bournemouth,GKP,West Ham,Bournemouth (H) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,69752,Neto,Norberto Murara Neto,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p69752.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p69752.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_69752.png
Cole Palmer,Chelsea,MID,Burnley,Chelsea (A) vs Burnley,0.0,10.3,3.7,0.0,0.048,144,0,1,0,0,0.0,11,1,3,False,0.0,244851,Palmer,Cole Palmer,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244851.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244851.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244851.png
Stefan Bajčetić Maquieira,Liverpool,MID,Nott'm Forest,Liverpool (H) vs Nott'm Forest,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,535928,Bajcetic,Stefan Bajčetić Maquieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535928.png
James McConnell,Liverpool,MID,Nott'm Forest,Liverpool (H) vs Nott'm Forest,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,491501,McConnell,James McConnell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491501.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491501.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491501.png
Tyler Morton,Liverpool,MID,Nott'm Forest,Liverpool (H) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,440148,Morton,Tyler Morton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440148.png
Darwin Núñez Ribeiro,Liverpool,FWD,Nott'm Forest,Liverpool (H) vs Nott'm Forest,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,447203,Darwin,Darwin Núñez Ribeiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447203.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447203.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447203.png
Jayden Danns,Liverpool,FWD,Nott'm Forest,Liverpool (H) vs Nott'm Forest,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,500058,Danns,Jayden Danns,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500058.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500058.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500058.png
Nicolas Jackson,Chelsea,FWD,Burnley,Chelsea (A) vs Burnley,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,517052,N.Jackson,Nicolas Jackson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p517052.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p517052.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_517052.png
Giovanni Leoni,Liverpool,DEF,Nott'm Forest,Liverpool (H) vs Nott'm Forest,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,647681,Leoni,Giovanni Leoni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647681.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647681.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647681.png
Kendry Páez Andrade,Chelsea,MID,Burnley,Chelsea (A) vs Burnley,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,611134,Paez,Kendry Páez Andrade,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p611134.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p611134.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_611134.png
