name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Bashir Humphreys,Burnley,DEF,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0
Hannes Delcroix,Burnley,DEF,Nott'm Forest,Burnley (H) vs Nott'm Forest,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Antoñito Cordero Campillo,Newcastle,MID,Bournemouth,Newcastle (A) vs Bournemouth,0.0548477380952381,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Callum Olusesi,Spurs,MID,Brighton,Spurs (A) vs Brighton,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Garang Kuol,Newcastle,MID,Bournemouth,Newcastle (A) vs Bournemouth,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Tom Watson,Brighton,MID,Spurs,Brighton (H) vs Spurs,0.0548477380952381,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,100.0
Diego León Blanco,Man Utd,DEF,Chelsea,Man Utd (H) vs Chelsea,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Samuel Chukwueze,Fulham,MID,Brentford,Fulham (H) vs Brentford,0.0548477380952381,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Jason Steele,Brighton,GKP,Spurs,Brighton (H) vs Spurs,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Asher Agbinone,Crystal Palace,MID,West Ham,Crystal Palace (A) vs West Ham,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Harrison Reed,Fulham,MID,Brentford,Fulham (H) vs Brentford,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Jonah Kusi-Asare,Fulham,FWD,Brentford,Fulham (H) vs Brentford,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Alex Cairns,Leeds,GKP,Wolves,Leeds (A) vs Wolves,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Julian Eyestone,Brentford,GKP,Fulham,Brentford (A) vs Fulham,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Matthew Cox,Brentford,GKP,Fulham,Brentford (A) vs Fulham,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ellery Balcombe,Brentford,GKP,Fulham,Brentford (A) vs Fulham,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Sebastiaan Bornauw,Leeds,DEF,Wolves,Leeds (A) vs Wolves,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Reiss Nelson,Brentford,MID,Fulham,Brentford (A) vs Fulham,0.0548477380952381,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Caleb Kporha,Crystal Palace,DEF,West Ham,Crystal Palace (A) vs West Ham,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,25.0
Jesurun Rak-Sakyi,Crystal Palace,MID,West Ham,Crystal Palace (A) vs West Ham,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Ben Gannon-Doak,Bournemouth,MID,Newcastle,Bournemouth (H) vs Newcastle,0.0548477380952381,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Remi Matthews,Crystal Palace,GKP,West Ham,Crystal Palace (A) vs West Ham,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Daniel Adu-Adjei,Bournemouth,FWD,Newcastle,Bournemouth (H) vs Newcastle,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Walter Benítez,Crystal Palace,GKP,West Ham,Crystal Palace (A) vs West Ham,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Zain Silcott-Duberry,Bournemouth,MID,Newcastle,Bournemouth (H) vs Newcastle,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Ármin Pécsi,Liverpool,GKP,Everton,Liverpool (H) vs Everton,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Freddie Woodman,Liverpool,GKP,Everton,Liverpool (H) vs Everton,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Dominic Sadi,Bournemouth,MID,Newcastle,Bournemouth (H) vs Newcastle,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Amara Nallo,Liverpool,DEF,Everton,Liverpool (H) vs Everton,0.0548477380952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Naouirou Ahamada,Crystal Palace,MID,West Ham,Crystal Palace (A) vs West Ham,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Benjamin Arthur,Brentford,DEF,Fulham,Brentford (A) vs Fulham,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Calvin Ramsay,Liverpool,DEF,Everton,Liverpool (H) vs Everton,0.0548477380952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Callum Bates,Everton,MID,Liverpool,Everton (A) vs Liverpool,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Iwan Morgan,Brentford,FWD,Fulham,Brentford (A) vs Fulham,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Nathan Patterson,Everton,DEF,Liverpool,Everton (A) vs Liverpool,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,50.0
Harry Tyrer,Everton,GKP,Liverpool,Everton (A) vs Liverpool,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Tom McGill,Brighton,GKP,Spurs,Brighton (H) vs Spurs,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Roman Dixon,Everton,DEF,Liverpool,Everton (A) vs Liverpool,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Jaydee Canvot,Crystal Palace,DEF,West Ham,Crystal Palace (A) vs West Ham,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Myles Peart-Harris,Brentford,MID,Fulham,Brentford (A) vs Fulham,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Paris Maghoma,Brentford,MID,Fulham,Brentford (A) vs Fulham,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,25.0
Yunus Emre Konak,Brentford,MID,Fulham,Brentford (A) vs Fulham,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Zach Marsh,Crystal Palace,FWD,West Ham,Crystal Palace (A) vs West Ham,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Issa Diop,Fulham,DEF,Brentford,Fulham (H) vs Brentford,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Coby Ebere,Everton,MID,Liverpool,Everton (A) vs Liverpool,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Romelle Donovan,Brentford,MID,Fulham,Brentford (A) vs Fulham,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Martin Sherif,Everton,FWD,Liverpool,Everton (A) vs Liverpool,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Adam Aznou,Everton,DEF,Liverpool,Everton (A) vs Liverpool,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,50.0
Franco Umeh-Chibueze,Crystal Palace,MID,West Ham,Crystal Palace (A) vs West Ham,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Kaden Rodney,Crystal Palace,MID,West Ham,Crystal Palace (A) vs West Ham,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Elijah Campbell,Everton,DEF,Liverpool,Everton (A) vs Liverpool,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Tyler Dibling,Everton,MID,Liverpool,Everton (A) vs Liverpool,0.0548477380952381,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,False,
Vitaly Janelt,Brentford,MID,Fulham,Brentford (A) vs Fulham,0.0548477380952381,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,100.0
Rhys Williams,Liverpool,DEF,Everton,Liverpool (H) vs Everton,0.0548477380952381,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Álex Jiménez Sánchez,Bournemouth,DEF,Newcastle,Bournemouth (H) vs Newcastle,0.0548477380952381,4.5,0.0,0.0,0.0,3,0,0,1,0,0.0,0,0,2,True,
Owen Bevan,Bournemouth,DEF,Newcastle,Bournemouth (H) vs Newcastle,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Jacob Slater,Brighton,DEF,Spurs,Brighton (H) vs Spurs,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Gabriel Słonina,Chelsea,GKP,Man Utd,Chelsea (A) vs Man Utd,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,
Charalampos Kostoulas,Brighton,FWD,Spurs,Brighton (H) vs Spurs,0.0548477380952381,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Marcus Bettinelli,Man City,GKP,Arsenal,Man City (A) vs Arsenal,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,100.0
Callan McKenna,Bournemouth,GKP,Newcastle,Bournemouth (H) vs Newcastle,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Jayden Danns,Liverpool,FWD,Everton,Liverpool (H) vs Everton,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
James McConnell,Liverpool,MID,Everton,Liverpool (H) vs Everton,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Giovanni Leoni,Liverpool,DEF,Everton,Liverpool (H) vs Everton,0.0548477380952381,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Matai Akinmboni,Bournemouth,DEF,Newcastle,Bournemouth (H) vs Newcastle,0.0548477380952381,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,
Benoît Badiashile Mukinayi,Chelsea,DEF,Man Utd,Chelsea (A) vs Man Utd,0.0548477380952381,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,50.0
Adrian Mazilu,Brighton,MID,Spurs,Brighton (H) vs Spurs,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Joe Knight,Brighton,MID,Spurs,Brighton (H) vs Spurs,0.0548477380952381,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,
Roméo Lavia,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,0.0548477380952381,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,50.0
Alfie Pond,Wolves,DEF,Leeds,Wolves (H) vs Leeds,0.050347738095238084,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Willy Boly,Nott'm Forest,DEF,Burnley,Nott'm Forest (A) vs Burnley,0.050347738095238084,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Kadan Young,Aston Villa,MID,Sunderland,Aston Villa (A) vs Sunderland,0.050347738095238084,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Taiwo Awoniyi,Nott'm Forest,FWD,Burnley,Nott'm Forest (A) vs Burnley,0.050347738095238084,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Enso González Medina,Wolves,MID,Leeds,Wolves (H) vs Leeds,0.050347738095238084,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Nathan Fraser,Wolves,FWD,Leeds,Wolves (H) vs Leeds,0.050347738095238084,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Triston Rowe,Aston Villa,DEF,Sunderland,Aston Villa (A) vs Sunderland,0.050347738095238084,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Angus Gunn,Nott'm Forest,GKP,Burnley,Nott'm Forest (A) vs Burnley,0.050347738095238084,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Daniel Bentley,Wolves,GKP,Leeds,Wolves (H) vs Leeds,0.050347738095238084,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Jamaldeen Jimoh-Aloba,Aston Villa,MID,Sunderland,Aston Villa (A) vs Sunderland,0.04884773809523808,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
James Wright,Aston Villa,GKP,Sunderland,Aston Villa (A) vs Sunderland,0.04884773809523808,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Jair Paula da Cunha Filho,Nott'm Forest,DEF,Burnley,Nott'm Forest (A) vs Burnley,0.04884773809523808,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
John Victor Maciel Furtado,Nott'm Forest,GKP,Burnley,Nott'm Forest (A) vs Burnley,0.04884773809523808,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Douglas Luiz Soares de Paulo,Nott'm Forest,MID,Burnley,Nott'm Forest (A) vs Burnley,0.04884773809523808,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Jadon Sancho,Aston Villa,MID,Sunderland,Aston Villa (A) vs Sunderland,0.04884773809523808,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Lino da Cruz Sousa,Aston Villa,DEF,Sunderland,Aston Villa (A) vs Sunderland,0.04884773809523808,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Travis Patterson,Aston Villa,DEF,Sunderland,Aston Villa (A) vs Sunderland,0.04884773809523808,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Yasin Özcan,Aston Villa,DEF,Sunderland,Aston Villa (A) vs Sunderland,0.04884773809523808,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Ben Broggio,Aston Villa,MID,Sunderland,Aston Villa (A) vs Sunderland,0.04884773809523808,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Sam Proctor,Aston Villa,GKP,Sunderland,Aston Villa (A) vs Sunderland,0.04884773809523808,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Tawanda Chirewa,Wolves,MID,Leeds,Wolves (H) vs Leeds,0.04884773809523808,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Tom Edozie,Wolves,MID,Leeds,Wolves (H) vs Leeds,0.04884773809523808,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,
Samuel Iling-Junior,Aston Villa,MID,Sunderland,Aston Villa (A) vs Sunderland,0.04884773809523808,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Zach Abbott,Nott'm Forest,DEF,Burnley,Nott'm Forest (A) vs Burnley,0.04884773809523808,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,
Mikey Moore,Spurs,MID,Brighton,Spurs (A) vs Brighton,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Yves Bissouma,Spurs,MID,Brighton,Spurs (A) vs Brighton,0.0,5.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,Leeds,Wolves (H) vs Leeds,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Jeremy Sarmiento Morante,Brighton,MID,Spurs,Brighton (H) vs Spurs,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Álex Moreno Lopera,Aston Villa,DEF,Sunderland,Aston Villa (A) vs Sunderland,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Manor Solomon,Spurs,MID,Brighton,Spurs (A) vs Brighton,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Mykhailo Mudryk,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Evan Ferguson,Brighton,FWD,Spurs,Brighton (H) vs Spurs,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Joe Hodge,Wolves,MID,Leeds,Wolves (H) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Ross Barkley,Aston Villa,MID,Sunderland,Aston Villa (A) vs Sunderland,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Karl Hein,Arsenal,GKP,Man City,Arsenal (H) vs Man City,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Andrew Moran,Brighton,MID,Spurs,Brighton (H) vs Spurs,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Leon Chiwome,Wolves,FWD,Leeds,Wolves (H) vs Leeds,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Radu Drăgușin,Spurs,DEF,Brighton,Spurs (A) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Saša Kalajdžić,Wolves,FWD,Leeds,Wolves (H) vs Leeds,0.0,4.9,1.0,0.3,0.0,14,0,0,0,0,0.0,1,0,4,True,0.0
Fábio Soares Silva,Wolves,FWD,Leeds,Wolves (H) vs Leeds,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Jørgen Strand Larsen,Wolves,FWD,Leeds,Wolves (H) vs Leeds,0.0,6.4,2.0,0.7,0.0288,158,0,0,0,0,0.0,4,0,4,True,0.0
Carl Rushworth,Brighton,GKP,Spurs,Brighton (H) vs Spurs,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Ashley Phillips,Spurs,DEF,Brighton,Spurs (A) vs Brighton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Kjell Scherpen,Brighton,GKP,Spurs,Brighton (H) vs Spurs,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Odsonne Édouard,Crystal Palace,FWD,West Ham,Crystal Palace (A) vs West Ham,0.0,5.0,1.0,0.3,0.0,2,0,0,0,0,0.0,1,0,3,False,0.0
Luka Vušković,Spurs,DEF,Brighton,Spurs (A) vs Brighton,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Son Heung-min,Spurs,MID,Brighton,Spurs (A) vs Brighton,0.0,8.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Leon Bailey,Aston Villa,MID,Sunderland,Aston Villa (A) vs Sunderland,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
James Maddison,Spurs,MID,Brighton,Spurs (A) vs Brighton,0.0,6.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Eddie Nketiah,Crystal Palace,FWD,West Ham,Crystal Palace (A) vs West Ham,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Mike Penders,Chelsea,GKP,Man Utd,Chelsea (A) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Dejan Kulusevski,Spurs,MID,Brighton,Spurs (A) vs Brighton,0.0,6.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Boubacar Traoré,Wolves,MID,Leeds,Wolves (H) vs Leeds,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Andrés García,Aston Villa,DEF,Sunderland,Aston Villa (A) vs Sunderland,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Will Lankshear,Spurs,FWD,Brighton,Spurs (A) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Jakub Kiwior,Arsenal,DEF,Man City,Arsenal (H) vs Man City,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Bukayo Saka,Arsenal,MID,Man City,Arsenal (H) vs Man City,0.0,9.8,4.5,2.0,0.0156,142,0,1,0,0,0.0,9,1,2,True,0.0
Kaelan Casey,West Ham,DEF,Crystal Palace,West Ham (H) vs Crystal Palace,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Tariq Lamptey,Brighton,DEF,Spurs,Brighton (H) vs Spurs,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Julio Enciso Espínola,Brighton,MID,Spurs,Brighton (H) vs Spurs,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Gabriel Fernando de Jesus,Arsenal,FWD,Man City,Arsenal (H) vs Man City,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Kai Havertz,Arsenal,FWD,Man City,Arsenal (H) vs Man City,0.0,7.4,1.0,0.0,0.0,30,0,0,0,0,0.0,1,0,2,True,0.0
Edson Álvarez Velázquez,West Ham,MID,Crystal Palace,West Ham (H) vs Crystal Palace,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Maxwel Cornet,West Ham,MID,Crystal Palace,West Ham (H) vs Crystal Palace,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Albert Sambi Lokonga,Arsenal,MID,Man City,Arsenal (H) vs Man City,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Luis Guilherme Lira dos Santos,West Ham,MID,Crystal Palace,West Ham (H) vs Crystal Palace,0.0,4.9,1.0,0.3,0.0,29,0,0,0,0,0.0,1,0,3,True,0.0
Nicolas Jackson,Chelsea,FWD,Man Utd,Chelsea (A) vs Man Utd,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Yang Min-hyeok,Spurs,MID,Brighton,Spurs (A) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Lewis Orford,West Ham,MID,Crystal Palace,West Ham (H) vs Crystal Palace,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Liam Delap,Chelsea,FWD,Man Utd,Chelsea (A) vs Man Utd,0.0,6.3,1.3,1.0,0.013800000000000002,91,0,0,0,0,0.0,4,0,3,False,0.0
Ismeal Kabia,Arsenal,MID,Man City,Arsenal (H) vs Man City,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Solly March,Brighton,MID,Spurs,Brighton (H) vs Spurs,0.0,5.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Christopher Nkunku,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,0.0,5.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Adam Webster,Brighton,DEF,Spurs,Brighton (H) vs Spurs,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Kendry Páez Andrade,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Dário Luís Essugo,Chelsea,MID,Man Utd,Chelsea (A) vs Man Utd,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Eiran Cashin,Brighton,DEF,Spurs,Brighton (H) vs Spurs,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Pervis Estupiñán Tenorio,Brighton,DEF,Spurs,Brighton (H) vs Spurs,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0
Chadi Riad Dnanou,Crystal Palace,DEF,West Ham,Crystal Palace (A) vs West Ham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Aarón Anselmino,Chelsea,DEF,Man Utd,Chelsea (A) vs Man Utd,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Rob Holding,Crystal Palace,DEF,West Ham,Crystal Palace (A) vs West Ham,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
David Ozoh,Crystal Palace,MID,West Ham,Crystal Palace (A) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Dominic Solanke-Mitchell,Spurs,FWD,Brighton,Spurs (A) vs Brighton,0.0,7.2,1.0,0.3,0.012,31,0,0,0,0,0.0,2,0,3,False,0.0
Matheus França de Oliveira,Crystal Palace,MID,West Ham,Crystal Palace (A) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Fábio Ferreira Vieira,Arsenal,MID,Man City,Arsenal (H) vs Man City,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,True,0.0
Malcolm Ebiowei,Crystal Palace,MID,West Ham,Crystal Palace (A) vs West Ham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0
Filip Marschall,Aston Villa,GKP,Sunderland,Aston Villa (A) vs Sunderland,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,False,0.0
Pedro Cardoso de Lima,Wolves,DEF,Leeds,Wolves (H) vs Leeds,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,4,True,0.0
Adam Wharton,Crystal Palace,MID,West Ham,Crystal Palace (A) vs West Ham,0.0,5.0,2.0,1.0,0.0,226,0,0,0,0,0.0,6,1,3,False,0.0
