name,team,position,next_opponent,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round,player_code,web_name,display_name,image_url_primary,image_url_secondary,image_url_tertiary
Josh King,Fulham,MID,Leeds,Fulham (A) vs Leeds,0.0,4.4,1.7,0.3,0.0702,863,1,0,3,0,0.0,31,3,3,False,0.0,577725,King,Josh King,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p577725.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p577725.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_577725.png
Yves Bissouma,Spurs,MID,West Ham,Spurs (H) vs West Ham,0.0,5.2,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,227127,Bissouma,Yves Bissouma,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p227127.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p227127.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_227127.png
Kaelan Casey,West Ham,DEF,Spurs,West Ham (A) vs Spurs,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,518438,Casey,Kaelan Casey,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518438.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518438.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518438.png
Manor Solomon,Spurs,MID,West Ham,Spurs (H) vs West Ham,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,235674,Solomon,Manor Solomon,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p235674.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p235674.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_235674.png
Bryan Gil Salvatierra,Spurs,MID,West Ham,Spurs (H) vs West Ham,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,436234,Bryan,Bryan Gil Salvatierra,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p436234.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p436234.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_436234.png
Aaron Wan-Bissaka,West Ham,DEF,Spurs,West Ham (A) vs Spurs,0.0,4.1,2.1,0.2,0.0,1011,1,0,2,0,0.0,25,0,3,False,0.0,214590,Wan-Bissaka,Aaron Wan-Bissaka,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214590.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214590.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214590.png
Maxwel Cornet,West Ham,MID,Spurs,West Ham (A) vs Spurs,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,149519,Cornet,Maxwel Cornet,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p149519.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p149519.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_149519.png
Owen Dodgson,Burnley,DEF,Liverpool,Burnley (A) vs Liverpool,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,461567,Dodgson,Owen Dodgson,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p461567.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p461567.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_461567.png
Giovanni Leoni,Liverpool,DEF,Burnley,Liverpool (H) vs Burnley,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,647681,Leoni,Giovanni Leoni,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p647681.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p647681.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_647681.png
Joe Gauci,Aston Villa,GKP,Everton,Aston Villa (H) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,462492,Gauci,Joe Gauci,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462492.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462492.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462492.png
Bastien Meupiyou Menadjou,Wolves,DEF,Newcastle,Wolves (H) vs Newcastle,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,560248,Meupiyou,Bastien Meupiyou Menadjou,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p560248.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p560248.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_560248.png
Pedro Cardoso de Lima,Wolves,DEF,Newcastle,Wolves (H) vs Newcastle,0.0,4.0,1.0,0.2,0.0,1,0,0,0,0,0.0,1,0,3,True,0.0,641221,Pedro Lima,Pedro Cardoso de Lima,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p641221.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p641221.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_641221.png
Largie Ramazani,Leeds,MID,Fulham,Leeds (H) vs Fulham,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,433952,Ramazani,Largie Ramazani,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p433952.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p433952.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_433952.png
Charlie Crew,Leeds,MID,Fulham,Leeds (H) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,536119,Crew,Charlie Crew,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p536119.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p536119.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_536119.png
Joe Gelhardt,Leeds,MID,Fulham,Leeds (H) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,462635,Gelhardt,Joe Gelhardt,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462635.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462635.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462635.png
Jean-Ricner Bellegarde,Wolves,MID,Newcastle,Wolves (H) vs Newcastle,0.0,5.2,1.8,0.0,0.0438,685,0,1,1,0,0.0,25,1,3,True,0.0,231057,Bellegarde,Jean-Ricner Bellegarde,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p231057.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p231057.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_231057.png
Max Dowman,Arsenal,MID,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.0,4.3,2.5,0.0,0.008400000000000001,27,1,0,0,0,0.0,5,0,3,False,0.0,616077,Dowman,Max Dowman,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p616077.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p616077.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_616077.png
Cristhian Mosquera,Arsenal,DEF,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.0,5.3,1.7,0.0,0.0,429,0,0,1,0,0.0,17,1,3,False,0.0,500040,Mosquera,Cristhian Mosquera,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500040.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500040.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500040.png
Gonçalo Manuel Ganchinho Guedes,Wolves,MID,Newcastle,Wolves (H) vs Newcastle,0.0,5.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,181284,Guedes,Gonçalo Manuel Ganchinho Guedes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p181284.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p181284.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_181284.png
Marshall Munetsi,Wolves,MID,Newcastle,Wolves (H) vs Newcastle,0.0,5.3,2.9,0.0,0.09839999999999999,872,2,1,2,0,0.0,38,0,3,True,0.0,433312,Munetsi,Marshall Munetsi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p433312.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p433312.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_433312.png
Boubacar Traoré,Wolves,MID,Newcastle,Wolves (H) vs Newcastle,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,476502,B.Traore,Boubacar Traoré,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p476502.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p476502.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_476502.png
Albert Sambi Lokonga,Arsenal,MID,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,437742,Sambi,Albert Sambi Lokonga,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p437742.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p437742.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_437742.png
Luis Díaz Marulanda,Liverpool,MID,Burnley,Liverpool (H) vs Burnley,0.0,8.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,244731,Luis Díaz,Luis Díaz Marulanda,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p244731.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p244731.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_244731.png
Darko Gyabi,Leeds,MID,Fulham,Leeds (H) vs Fulham,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,470294,Gyabi,Darko Gyabi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p470294.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p470294.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_470294.png
Joe Hodge,Wolves,MID,Newcastle,Wolves (H) vs Newcastle,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,240299,Hodge,Joe Hodge,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p240299.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p240299.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_240299.png
Ismeal Kabia,Arsenal,MID,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,588796,Kabia,Ismeal Kabia,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588796.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588796.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588796.png
Fábio Soares Silva,Wolves,FWD,Newcastle,Wolves (H) vs Newcastle,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,449988,Fábio Silva,Fábio Soares Silva,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p449988.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p449988.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_449988.png
Saša Kalajdžić,Wolves,FWD,Newcastle,Wolves (H) vs Newcastle,0.0,4.9,1.0,0.0,0.0,14,0,0,0,0,0.0,1,0,3,True,0.0,429414,Kalajdžić,Saša Kalajdžić,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p429414.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p429414.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_429414.png
Leon Chiwome,Wolves,FWD,Newcastle,Wolves (H) vs Newcastle,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,589507,Chiwome,Leon Chiwome,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p589507.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p589507.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_589507.png
Mohamed Salah,Liverpool,MID,Burnley,Liverpool (H) vs Burnley,0.0,14.0,4.6,1.2,0.279,1183,3,4,1,0,0.0,64,4,3,True,0.0,118748,M.Salah,Mohamed Salah,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p118748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p118748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_118748.png
Fábio Ferreira Vieira,Arsenal,MID,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,438098,Fábio Vieira,Fábio Ferreira Vieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p438098.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p438098.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_438098.png
Maldini Kacurri,Arsenal,DEF,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.0,3.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,588793,Kacurri,Maldini Kacurri,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p588793.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p588793.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_588793.png
Konstantinos Tsimikas,Liverpool,DEF,Burnley,Liverpool (H) vs Burnley,0.0,4.8,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,214285,Tsimikas,Konstantinos Tsimikas,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p214285.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p214285.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_214285.png
Jakub Kiwior,Arsenal,DEF,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.0,5.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,440854,Kiwior,Jakub Kiwior,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440854.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440854.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440854.png
Riccardo Calafiori,Arsenal,DEF,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.0,5.6,4.8,1.0,0.1494,1256,2,1,5,0,0.0,77,9,3,False,0.0,466075,Calafiori,Riccardo Calafiori,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p466075.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p466075.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_466075.png
Patrick Bamford,Leeds,FWD,Fulham,Leeds (H) vs Fulham,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,106617,Bamford,Patrick Bamford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106617.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106617.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106617.png
Karl Hein,Arsenal,GKP,Nott'm Forest,Arsenal (A) vs Nott'm Forest,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,463748,Hein,Karl Hein,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p463748.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p463748.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_463748.png
Mateo Joseph Fernández-Regatillo,Leeds,FWD,Fulham,Leeds (H) vs Fulham,0.0,5.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,565297,Mateo Joseph,Mateo Joseph Fernández-Regatillo,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p565297.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p565297.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_565297.png
Toti Gomes,Wolves,DEF,Newcastle,Wolves (H) vs Newcastle,0.0,4.2,1.5,0.7,0.0024000000000000002,949,0,0,1,1,0.0,20,0,3,True,0.0,510362,Toti,Toti Gomes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p510362.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p510362.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_510362.png
Filip Marschall,Aston Villa,GKP,Everton,Aston Villa (H) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,462381,Marschall,Filip Marschall,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p462381.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p462381.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_462381.png
Rodrigo Martins Gomes,Wolves,DEF,Newcastle,Wolves (H) vs Newcastle,0.0,4.4,2.2,0.0,0.056999999999999995,331,0,1,0,0,0.0,13,0,3,True,0.0,483081,R.Gomes,Rodrigo Martins Gomes,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p483081.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p483081.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_483081.png
Endo Wataru,Liverpool,MID,Burnley,Liverpool (H) vs Burnley,0.0,4.9,1.4,0.0,0.0,43,1,0,1,0,0.0,7,0,3,True,0.0,158983,Endo,Endo Wataru,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p158983.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p158983.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_158983.png
Connor Roberts,Burnley,DEF,Liverpool,Burnley (A) vs Liverpool,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,192290,Roberts,Connor Roberts,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p192290.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p192290.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_192290.png
Edson Álvarez Velázquez,West Ham,MID,Spurs,West Ham (A) vs Spurs,0.0,4.9,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,213999,Álvarez,Edson Álvarez Velázquez,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p213999.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p213999.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_213999.png
Dominic Sadi,Bournemouth,MID,Brighton,Bournemouth (A) vs Brighton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,550596,Sadi,Dominic Sadi,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p550596.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p550596.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_550596.png
Etienne Green,Burnley,GKP,Liverpool,Burnley (A) vs Liverpool,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2,False,0.0,489571,Green,Etienne Green,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p489571.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p489571.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_489571.png
Alexander Isak,Liverpool,FWD,Burnley,Liverpool (H) vs Burnley,0.0,10.3,2.9,1.2,0.1224,501,1,2,0,0,0.0,29,1,3,True,0.0,219168,Isak,Alexander Isak,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p219168.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p219168.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_219168.png
Jayden Danns,Liverpool,FWD,Burnley,Liverpool (H) vs Burnley,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,500058,Danns,Jayden Danns,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p500058.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p500058.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_500058.png
Lewis Orford,West Ham,MID,Spurs,West Ham (A) vs Spurs,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,False,0.0,518442,Orford,Lewis Orford,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p518442.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p518442.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_518442.png
Darwin Núñez Ribeiro,Liverpool,FWD,Burnley,Liverpool (H) vs Burnley,0.0,6.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,447203,Darwin,Darwin Núñez Ribeiro,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p447203.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p447203.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_447203.png
Tyler Morton,Liverpool,MID,Burnley,Liverpool (H) vs Burnley,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,440148,Morton,Tyler Morton,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p440148.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p440148.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_440148.png
Niclas Füllkrug,West Ham,FWD,Spurs,West Ham (A) vs Spurs,0.0,5.6,1.5,0.0,0.0558,407,0,0,0,0,0.0,12,1,3,False,0.0,91889,Füllkrug,Niclas Füllkrug,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p91889.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p91889.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_91889.png
James McConnell,Liverpool,MID,Burnley,Liverpool (H) vs Burnley,0.0,4.4,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,491501,McConnell,James McConnell,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p491501.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p491501.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_491501.png
Stefan Bajčetić Maquieira,Liverpool,MID,Burnley,Liverpool (H) vs Burnley,0.0,4.3,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,535928,Bajcetic,Stefan Bajčetić Maquieira,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p535928.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p535928.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_535928.png
Triston Rowe,Aston Villa,DEF,Everton,Aston Villa (H) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,569577,Rowe,Triston Rowe,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p569577.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p569577.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_569577.png
Evann Guessand,Aston Villa,MID,Everton,Aston Villa (H) vs Everton,0.0,6.2,1.9,0.2,0.058199999999999995,511,2,0,0,0,0.0,23,1,3,True,0.0,485337,Guessand,Evann Guessand,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p485337.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p485337.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_485337.png
Álex Moreno Lopera,Aston Villa,DEF,Everton,Aston Villa (H) vs Everton,0.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,106468,Alex Moreno,Álex Moreno Lopera,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p106468.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p106468.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_106468.png
Zépiqueno Redmond,Aston Villa,FWD,Everton,Aston Villa (H) vs Everton,0.0,4.5,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,3,True,0.0,576756,Redmond,Zépiqueno Redmond,https://images.weserv.nl/?url=resources.premierleague.com/premierleague/photos/players/250x250/p576756.png&w=250&h=250&fit=cover&a=attention,https://resources.premierleague.com/premierleague/photos/players/110x140/p576756.png,https://fantasy.premierleague.com/dist/img/shirts/standard/shirt_576756.png
